3.253461524231866797e-02,3.376039338846116289e-01,5.092466461487139551e-01,7.400249443292601648e-02
2.204842696818482949e-03,1.168515209948210211e-02,9.644153522709849602e-01,6.097646257149891974e-02
1.669085689722752536e-02,8.237977935477064362e-01,4.456408319971983528e-02,5.070346830483409006e-02
5.761895957069958392e-03,9.156300276215311174e-01,2.695238629936931238e-02,4.599612403341968303e-02
4.817528736185357208e-03,9.834950945221635626e-03,9.524603041910372214e-01,2.948480918230769049e-02
9.696140715265380017e-01,9.155666144537012805e-04,6.276699747483023561e-03,9.865436759653367985e-03
7.390393366401625252e-01,4.740258514668547161e-03,3.581488620935751755e-06,5.579871371589427698e-01
4.308395944320333321e-02,5.921096103333665234e-02,9.010034574077051550e-01,5.690849968310198598e-02
2.575337051237506780e-01,8.429177684184545605e-01,1.955796538896624606e-05,4.843750173751226046e-02
6.877437754891927747e-03,8.907614466816025089e-01,5.573886052027194477e-02,4.680554272356892559e-02
7.468648513698647462e-03,9.001237793681412525e-01,4.611554074364881267e-02,2.295072931916171052e-02
8.702043197792103113e-01,7.390022028884729588e-02,6.906119176020340074e-04,5.560331375536917142e-02
9.172293394078359988e-03,8.619981692196312384e-01,7.920634862451522706e-02,4.907826574359285682e-02
9.911351009990173599e-01,1.805549253294188889e-04,3.274890295551281284e-04,5.292374695313462919e-03
5.097963369855786249e-04,9.832567685866541174e-01,2.188463497467664151e-02,1.060929423266532799e-02
9.408641061793807658e-01,1.087497914981640354e-03,8.897177227641314690e-03,2.020915508495660026e-02
6.445360193331374221e-01,1.112340190661100132e-02,3.979703107372777882e-01,6.003697723203075404e-02
3.886357603873102679e-04,9.920819832088165757e-01,9.974620147536565878e-04,2.781863663562921321e-02
1.662703108374653793e-02,3.519191699654129757e-02,8.638430353189884281e-01,6.398717702380266048e-02
7.032464813422644179e-01,3.650896207137912988e-03,7.720357942442160337e-02,9.408090990520850960e-02
5.700683535192208051e-01,5.076184105672463046e-03,1.564924637130677698e-01,1.416618644222830681e-01
9.880780824421921960e-01,3.034318048697689802e-03,5.251960069256742447e-04,5.918284617797785370e-03
5.431279190722178296e-03,9.081922648419792354e-01,4.963873180673823715e-02,3.948619040656198287e-02
8.522639946584772627e-03,8.109938981214225295e-01,1.989399046054854125e-01,3.298280785714045177e-02
1.434209955982469406e-02,8.192749355950399437e-01,1.132030305195709102e-01,3.751580113218418860e-02
9.752727123502642481e-01,3.881638246705633542e-03,2.273950811484039658e-06,5.862260736992656873e-02
7.020424772480061623e-03,7.043859905069121963e-02,9.557235003778673521e-01,5.821487417543877441e-02
1.119948446564713977e-02,1.030287076913029148e-01,8.521662236530562762e-01,1.111728602328554000e-01
1.587129633083964866e-03,9.691360272949828270e-01,1.558227517753385180e-02,1.398245042204966475e-02
6.796888186274618188e-03,8.918169754232144752e-01,5.493442176275171313e-02,4.671481998248130235e-02
1.574951471592380380e-04,9.954720847755844648e-01,1.079891331446963983e-03,1.963943094733115735e-02
9.665965611970069871e-01,5.135076625773232631e-04,5.135233042387665542e-04,2.210638419628291329e-02
3.482097372968442992e-03,9.768400609198399920e-01,4.089819617980443040e-04,2.916839249941306084e-02
4.137508645056889311e-02,3.053188960829513743e-01,5.120219290455149119e-01,7.297286936014042713e-02
7.751821218971114563e-03,3.236103917455785545e-02,7.891749889550589980e-01,3.784974831581761068e-01
6.865735114914205406e-01,1.667222051469813282e-02,5.498282349109790551e-02,1.056417354039305978e-01
1.565538231431677293e-02,8.191615571991888167e-01,8.067130957546343739e-02,4.842677323095376934e-02
1.037380771838682450e-02,2.574480027559419154e-02,9.505248934042821451e-01,5.894946285425608362e-02
9.902233557177670953e-01,1.007744965101882613e-03,1.092556974583682068e-02,2.147845596457185948e-03
3.943412521561600464e-02,9.364927995792903248e-01,2.760466589078552384e-05,1.429646123423685689e-01
3.830935113997740310e-02,1.116319824173743827e-02,3.088361475174831172e-01,7.492162908913315711e-01
1.863688088157217371e-01,1.950822178380565153e-01,1.369926749096142884e-02,1.616125049744256137e-01
9.030606953681441160e-03,8.368100089799941355e-01,1.541663940727707183e-01,3.773737155588127723e-02
4.479776079527809235e-02,6.628154162217738676e-01,6.695836227420037812e-02,2.911502171048550858e-02
1.585667356622973492e-02,7.778731092397093150e-01,1.486543529407801933e-01,4.758529557121786435e-02
2.106079141958083073e-02,5.864752886483650144e-04,6.143072290456650340e-03,9.840443057600762877e-01
5.359615713923207014e-01,2.081194194869767210e-03,1.637947054530765681e-02,2.793109983522752415e-01
9.947077176607489468e-01,3.368188860542820420e-04,1.086842113505237951e-03,2.013190645996568075e-03
2.389282356152432583e-03,9.615587952179361908e-01,8.719269386587968212e-03,3.380663495608012686e-02
5.086541554622814884e-04,9.889697288851981849e-01,1.992292577762115168e-03,3.042043764391829525e-02
9.491345171055975971e-01,2.183109112685895255e-03,5.801131011618802791e-02,9.746511091515400529e-03
7.072885111321842999e-02,2.402945897538762490e-02,9.604182092413757754e-01,2.506885619313955083e-04
2.873527930281452591e-02,1.344943936799816026e-03,1.150432326282443789e-02,9.717082706498937350e-01
9.821971536346976173e-01,2.916009883589009474e-04,4.008194711078195104e-03,6.105898902799747514e-03
9.195627464340822010e-01,8.411937663948819074e-03,5.580667736948015508e-05,9.996893351970881358e-02
1.253804088323267393e-03,9.771835146444022291e-01,4.166913740940903638e-03,3.825561010397941081e-02
9.701949546549438162e-04,9.829598772056744593e-01,3.378821823053375188e-03,1.931984971040509938e-02
3.213842945581490019e-03,9.506092906619012517e-01,5.275029710950762674e-02,2.803043767732344132e-03
9.670238565906325023e-01,2.067192357124336341e-02,4.692999430301822710e-05,3.517641894217207049e-02
1.993256424241262453e-03,9.734587420610838482e-01,3.221137363047732287e-03,2.559536908398579724e-02
2.683755830819321668e-03,9.577555630240531803e-01,1.412875859343783527e-02,1.850048971085998389e-02
3.109573826631199280e-03,9.354983145346779105e-01,5.197820890629333695e-02,2.513405359261854793e-02
9.836056617595358986e-01,9.592376092178686890e-04,4.137533383659790232e-02,2.777522339388837063e-03
9.223333440098225866e-01,2.517427962544660763e-03,1.582363074713447060e-01,7.705172294686674951e-03
1.528769707345065468e-03,9.687889179099147263e-01,1.341270233833119496e-02,2.291998965483813336e-02
8.861520923929631921e-03,8.630072750351566180e-01,8.607716270243931378e-02,4.598903505381896073e-02
2.657760715685216768e-01,3.960784128370919976e-03,9.101781561304871093e-02,4.809012060899778285e-01
1.220343267305341040e-01,9.540780365077633496e-03,1.755668270637173638e-03,8.929890157445325993e-01
9.620268617619495144e-01,1.584720465915135431e-03,1.714409658258361085e-02,9.649460283822450246e-03
5.328935465829413159e-03,9.059871880361882734e-01,5.093331114705032525e-02,4.894504655508375573e-02
1.194600779852513298e-02,1.984425456509342559e-02,9.569630580523645902e-01,3.392111157596646581e-02
3.315715490869456956e-03,9.358625568214633539e-01,3.691115586186082681e-02,3.341662717330075999e-02
2.627613039299865009e-03,8.618991462968600414e-03,9.640523761715062978e-01,1.598971498497805954e-02
2.612106974680484389e-02,1.012314139269154855e-03,1.014804678940721926e-02,9.758606938939476949e-01
3.609183208416385786e-04,9.911819980234919392e-01,1.054459461050946765e-03,7.260013541679527505e-02
9.820325056777164108e-03,8.546398262436217808e-01,8.553722155219159462e-02,4.914084400142439829e-02
2.873501547482541600e-03,9.554742208473895326e-01,1.206658562286761285e-02,2.680195254184794887e-02
1.737574603815595503e-02,1.686121371603715655e-02,9.544417366031123784e-01,4.702714846672784166e-02
1.196484074822250394e-02,9.187872287554686990e-01,5.000799242066740133e-03,2.769086925312780681e-02
9.924604807052884725e-01,2.821873742640715983e-04,3.070807401651073264e-05,8.090490902710243890e-03
9.786880045728251210e-01,5.698545679391094337e-04,6.793559964205689696e-04,1.188840955494848556e-02
3.914267988213137039e-01,8.809811842020126571e-02,1.106531107268984293e-01,3.029969344014947497e-02
8.505503979649582658e-02,1.515213029684072364e-02,5.855451380939092898e-01,1.034746485552498485e-01
1.611767027883758210e-02,1.305482374602612641e-02,7.481088284154087109e-01,1.824937303096833829e-01
9.225230286086952280e-02,3.854604018135598248e-02,9.146363309928687846e-01,8.036209056603604503e-03
2.158577657495685132e-03,9.614515909233897206e-01,1.460199552158750018e-02,2.212068579675730007e-02
8.728470752743877625e-01,3.471469444748055255e-03,2.229706921993524493e-01,8.494724419676623686e-03
2.547431533939152615e-02,4.739263473380313924e-02,8.662245320002479598e-01,1.013592671167655862e-01
7.498706002998686837e-02,2.614169570967711520e-01,1.996093571667416910e-01,8.301151181586959027e-02
4.388891622631179157e-01,8.365456854129968423e-03,3.872285385737985197e-01,4.770785906297873857e-02
6.697947885810118284e-04,9.863898982320776776e-01,4.742636552737805773e-03,1.014310754188836768e-02
9.706582818571829474e-01,9.542211736517740555e-04,4.439246021247855029e-03,1.036095301476729069e-02
9.157942925182762650e-01,6.000592790043704494e-02,1.455256045766991583e-03,1.700252807299987290e-02
1.330200491866570800e-01,5.469172861418512832e-02,7.314285567834298840e-01,2.283137312051411114e-02
7.546108255686017219e-04,9.884006718600885089e-01,1.008643957792982335e-03,2.631267917354066649e-02
5.689657198051076975e-02,5.268011343735953117e-02,9.334402953698508476e-01,1.213750193054875977e-02
9.815890132439496485e-01,1.430598973399897951e-02,2.747415680039490485e-05,2.055245742854176078e-02
3.323935979938775608e-03,9.410082630264955394e-01,2.236548412351788140e-02,4.151953254412936445e-02
6.895714355458591868e-04,9.796560482511116330e-01,1.997060882064851522e-02,1.438816185597330440e-02
9.951317668867584176e-01,2.983831089362749779e-04,1.128203941171939360e-02,9.703629658892110651e-04
8.203202792445020430e-02,4.126989536129730546e-02,9.186393241184200864e-01,8.823281800124697927e-03
6.796902393524683061e-01,8.143171556368321573e-01,8.789899624334743841e-07,1.914503836038683113e-02
8.986594429087200187e-01,1.159704567519757651e-03,4.616173274667391044e-04,8.438503702230430725e-02
2.974844466920167820e-03,9.723262494030796566e-01,1.043685023898810590e-03,4.267746709597672328e-02
5.224296739740803136e-03,9.092831579484108584e-01,5.093472472974520937e-02,4.044069111654803594e-02
6.226628590460949776e-03,9.280176568735867271e-01,1.056093189768013245e-02,4.820773508616817138e-02
6.530606713530193730e-01,6.818379793172494110e-03,1.171374429074706347e-01,1.051839477544440210e-01
8.925816073646447579e-01,1.944377381729757838e-04,3.767182840434854085e-04,1.017587824706805977e-01
3.869783865824626135e-02,3.532074450073077396e-03,1.432096814733186362e-02,9.556077340094308870e-01
2.762651496764830239e-01,6.306228066060431958e-02,1.051326073242133813e-01,1.002577967279011106e-01
2.079483427142542751e-01,6.733320832102130948e-01,1.308218044676637216e-04,8.175318420272771613e-02
5.363116758618535415e-03,6.874421545867838261e-03,7.346890671729076061e-01,5.635385120004564596e-01
3.776088987882286752e-02,1.525480148889080123e-02,3.591556109710529921e-04,9.826997617339230384e-01
2.858437765947468776e-03,9.340307760400663462e-01,4.606534103740617808e-02,5.180838351612941650e-02
3.557138116075533180e-02,2.079121378723455555e-03,2.442572497371073986e-02,9.547106511344811697e-01
9.341751600440563463e-02,1.089683390620002634e-01,6.354705922281144170e-01,3.007974242158098499e-02
6.334398154705560280e-02,5.692141481655496604e-02,9.085660490222862151e-01,3.207090950176581801e-02
3.061504714669259844e-02,8.579714729806604545e-01,4.828887585936769179e-03,4.561373646548960020e-02
9.900601113803687153e-03,9.252912061112504860e-01,4.048468414045168322e-03,4.584315062288941284e-02
9.524378125932490002e-01,1.528504048203707059e-03,1.393665411947787869e-01,2.189166056196219755e-03
7.887330805701810998e-01,1.899631564864511218e-03,3.126623389030809552e-02,7.433178176065706466e-02
7.811078498399046666e-01,2.365872157442919232e-02,8.937496717800752499e-05,2.728658347649823290e-01
9.215556215263880357e-01,5.098671366334195333e-04,9.831552416398145911e-04,5.263845666768952880e-02
1.877094003416802104e-01,1.289406868320071113e-02,8.595466593793198162e-02,6.050451392501308145e-01
8.805021227168133291e-02,1.802638302883587118e-02,5.754802976886773669e-01,1.515623375263635275e-01
9.900510767395107603e-01,2.463352621671639330e-04,5.921845908902891254e-06,1.755781897746974338e-02
3.186679980069678179e-03,9.495547273243284403e-01,1.352193302047397482e-02,3.617246985451959967e-02
9.960383965283634011e-02,2.090680582869199750e-02,5.999091149360499253e-01,3.558554472480188746e-01
7.458732148503616211e-01,6.517510282825569618e-04,2.056868476530990340e-03,1.905165476290528737e-01
4.220464157515054111e-03,9.275351688490495183e-01,3.027584380512031090e-02,4.318741859869733996e-02
8.816702474258260036e-01,3.131543773755921661e-02,2.226805402200438585e-04,1.074709833154968985e-01
7.388514516805947535e-03,3.185626703516891700e-02,9.687894062065639522e-01,9.635112683075322537e-02
2.201081040414617773e-01,5.759178113277828998e-02,2.890040907947351578e-01,9.763779290295813984e-02
2.653767974745300444e-04,9.906986665941707182e-01,9.212295669946597015e-03,1.032472456859538819e-02
9.150816142616190543e-03,8.349414148060134711e-01,1.643239084729230803e-01,3.414599112537495401e-02
8.620253493965269742e-01,4.050803357318469907e-04,2.764026024357809763e-04,1.437654571374761270e-01
6.142509301492389854e-04,9.862082545409299739e-01,3.405594419085889325e-03,2.802172668656746635e-02
5.577273280828485419e-02,5.116380447780008618e-03,1.208976438722977609e-01,8.796064102180447541e-01
7.822036448924466479e-01,2.471926227435449538e-03,7.687632298381819865e-05,2.988434817118287290e-01
1.312011817347656217e-03,9.735046723223471643e-01,8.510880045775869387e-03,2.831108895312364065e-02
4.797868145965566988e-02,3.801640586954709716e-02,9.443401646789777448e-01,2.565985780917477005e-02
9.920631128180166236e-01,5.614704606296695884e-03,1.244608580063066801e-05,9.692113120576188387e-03
1.405287945214137198e-02,6.212736558079705596e-01,3.985138680895606300e-01,3.418329215387452824e-02
1.558600586362486606e-02,8.954461856175442991e-01,1.107892911524130559e-02,1.704474151444710164e-02
2.675752791215145910e-03,9.597335948691958496e-01,4.265249727138372554e-03,9.466574050049773870e-02
5.351383142453327267e-03,9.422746652816762492e-01,7.731279564635947128e-03,2.918755124446830579e-02
5.262093506312761487e-02,6.242917887085955991e-02,9.256016431051163895e-01,2.700630164415349782e-02
9.395064818484908375e-01,2.666281508642716000e-03,1.808154670199188171e-02,1.656273972830748717e-02
5.438446054728211798e-02,5.801643215057379621e-02,9.389550909542333512e-01,1.363852167642034055e-02
4.468567704078997040e-03,8.921531812592284894e-01,1.503759474214178271e-01,2.661504389981705215e-02
2.220317447214147782e-02,9.150045950419297691e-01,2.551338074781771487e-04,1.629307474711046699e-01
1.066407003343395124e-03,7.199926873661360860e-03,9.798709303326810227e-01,5.105351392795396542e-02
1.149071103470069022e-01,3.331441954727720756e-02,8.956149501195633800e-01,7.970143038375381711e-03
7.258172773980559045e-01,1.407988300616946692e-03,4.437644401787955301e-02,9.992410903494564067e-02
3.493359333819981774e-03,9.382874670690054542e-01,2.441964508736491068e-02,4.077611295974589711e-02
9.873486520256532506e-01,2.769828808619780296e-04,3.315661803453618436e-03,4.268222737556288081e-03
1.369636427729701515e-03,5.794814091188179965e-03,9.402327347369742183e-01,1.499176159278710618e-01
1.128302734332982914e-02,7.858922629546032379e-01,2.342522481264306400e-01,2.693146993048385965e-02
1.058911169290618903e-01,4.093361303380396721e-02,8.888681599701092617e-01,1.736339272818556920e-02
2.885044008869439274e-03,9.555796639837879081e-01,1.144650605663592724e-02,2.830421738141844501e-02
1.075845157007581515e-02,8.929723021867501664e-01,1.219599125425994447e-02,8.084981015798184401e-02
9.029604119393943584e-01,1.841147838854838466e-03,2.355072974750231640e-02,2.844903438877300489e-02
4.351229177428516184e-03,9.326400620649114570e-01,2.964835123819800980e-02,2.274494359310678254e-02
9.163701825426295855e-01,4.229158708041196209e-03,8.817278509270302933e-02,1.573844475514142582e-02
5.343237661630329330e-03,1.875701925763796976e-02,8.975837730289458749e-01,5.833769391001387278e-02
1.014718366717534855e-02,5.196812950562051253e-03,5.757381946659053673e-01,6.827240944100255726e-01
1.882486989485035456e-02,2.837469932360272007e-01,7.518368286962926472e-01,3.965603490186952323e-02
3.843066939354020800e-03,2.556673257114057060e-02,8.636392012191685952e-01,2.765689375382333615e-01
9.071344132636620650e-01,1.401391160206127539e-03,1.959697806049641097e-02,2.856490771696285416e-02
2.044317147583307097e-04,9.944676766908621124e-01,2.564050603468382480e-03,6.407615448033036204e-03
9.877659246396831572e-01,3.093508463671320978e-04,7.188094339347580325e-03,3.309270878354633825e-03
9.645762609324034509e-01,1.906231360201569077e-03,2.763066606833529393e-02,7.715073625341176654e-03
8.088097241794880432e-01,3.187021216695966786e-04,3.224125758266906398e-04,2.056745657923929049e-01
8.524676024123475360e-01,3.076848650890101882e-03,3.306526041589014087e-02,4.400796848941671002e-02
4.896064938313442194e-02,1.456065969926818686e-02,9.349413928259950879e-01,2.584398068167684508e-03
8.922864664819732394e-02,5.214720855737942085e-02,8.544773478750892215e-01,7.117985121020609096e-02
3.824997489495265968e-01,9.243590679179485318e-04,2.760789461673643710e-02,3.070623069932528759e-01
4.728868254351164429e-05,9.987432779389788795e-01,9.152627164223342375e-05,2.044391194602674169e-02
1.249010798050268975e-02,8.242432183202760276e-01,1.142253772190133937e-01,5.163866943288839689e-02
3.297154324511164959e-03,9.304620216901061669e-01,6.142910989956215650e-02,2.589308830473240411e-02
7.416633289216330305e-02,5.458484265225132387e-02,4.668518015733185236e-04,9.039397978902634634e-01
1.790976215912880032e-01,5.514212472263343122e-03,1.556405162697158950e-01,4.810237313460336561e-01
7.847946892689567841e-03,7.419306342161698358e-04,9.312150025658499572e-03,9.761462628358990035e-01
8.038753529402725695e-01,7.984291241432693630e-04,5.951131384817261519e-03,1.051083975112272056e-01
9.945763481087347424e-01,1.632326815818915648e-04,4.899385124852943113e-04,2.648815562667002944e-03
5.835244816101136517e-02,1.627899039261898051e-01,7.900448557849022446e-01,4.015891184040378675e-02
8.955194512906561322e-02,3.583264210654886484e-02,8.206787108096269545e-01,6.460318179449814346e-02
1.938430027729946370e-04,9.951791127383837754e-01,9.870480347846390633e-04,1.498356007664369827e-02
4.026181568096537031e-03,9.359716980868285630e-01,2.582761017111719765e-02,2.714969850282364372e-02
4.379779273869370310e-04,9.908009968385849131e-01,1.118569059033912121e-03,4.053102674817023882e-02
9.825909510930594948e-01,8.348481433663577532e-04,6.305768787790751694e-03,5.035406857546376007e-03
4.880264183495015666e-03,8.997477601569850991e-01,1.136110649280561852e-01,2.760291939668081326e-02
1.200007235088400249e-03,9.697199989065830028e-01,1.287618362820510363e-02,5.341075751198007954e-02
7.841075008232775700e-02,8.103289254320482637e-01,4.803552469299923570e-03,8.600857494742847331e-03
7.482953031981079972e-01,2.977998841395934626e-02,7.095578080146882358e-05,3.241961546457286514e-01
8.513176492221167374e-03,8.944610266893358030e-01,2.766523605539678368e-02,4.912207382011649776e-02
9.914967992675328690e-01,4.917801550524307855e-03,5.599490071183665804e-05,7.067395369138467810e-03
1.346056903817626216e-01,3.089285960027614297e-02,8.606684660372467821e-01,1.211250213180028144e-02
7.340319984300634586e-03,8.383123169216403214e-01,1.923243825880117108e-01,3.083749386184063412e-02
2.978749734646579661e-02,3.098864848041196773e-01,6.075550718288244001e-01,5.829824960158176694e-02
2.523450148609178087e-02,2.373358738688459077e-02,8.655545826845121304e-01,1.506939437264816738e-02
9.761520610419653909e-01,5.628414131369104383e-04,1.245235249426007718e-02,6.227173317398239545e-03
2.831108038288919493e-03,3.657555363384387137e-01,6.955403695759430072e-01,1.028391894595949430e-01
8.554353276153151553e-01,6.181095715646848371e-03,2.954781024193543076e-04,1.358159928182315623e-01
1.519074410840584024e-03,9.877134330769208326e-01,2.009825962359667077e-04,3.175296330730491973e-02
7.069778237324302328e-01,1.095808320608443187e-01,1.021313692829904814e-02,3.240665931562177610e-02
5.398901284309249975e-03,8.369124332794157170e-03,7.724592747504946955e-01,1.949842846850262379e-01
1.092867056995940056e-03,9.731648404375775607e-01,1.214919519223120990e-02,3.642451273874005441e-02
6.971412228873871131e-01,3.745240999589821446e-03,8.878293475426046744e-02,9.343511216098072947e-02
2.569020047579782980e-03,8.936486681218241968e-01,9.152621406823756300e-02,7.054356587516096011e-02
2.600675325511674248e-03,1.682665099047634533e-02,9.942551170481063183e-01,4.066960645846226866e-03
1.419127565234044527e-03,9.671742643584126942e-01,2.332078712674909987e-02,1.764165310597382713e-02
9.761745486811896910e-01,9.009695310671999267e-04,1.332090810802004539e-02,5.989912232140841286e-03
5.660097429905643768e-02,4.924126830619252743e-02,8.539754091130037361e-01,8.600786565251812565e-02
9.206634031995216683e-01,9.746784126507148163e-03,7.985905685085496536e-05,8.960092811546112312e-02
4.227156170771081446e-03,9.204740523027485910e-01,6.330024464630025494e-02,2.423979357447640648e-02
9.026592126094959423e-02,3.370527315047696162e-03,5.600918459020671342e-02,8.341024267609121745e-01
2.389070621039044232e-02,1.811614234083071609e-02,7.164841755073481089e-01,1.704432290470501155e-01
1.832083836220398674e-04,9.955690386608806453e-01,5.902911983787638862e-04,2.460469394710006891e-02
9.684857514344542562e-01,3.100204828244488143e-04,7.977660125301799018e-04,1.871267427805229852e-02
6.595777552835095994e-03,3.084008455109996105e-02,9.620591217038541032e-01,7.113341055239863486e-02
4.906825333219592966e-02,4.661561091364545273e-02,9.576966484067097607e-01,2.910312095427839644e-03
9.337710460488918285e-01,1.243002680422740445e-04,1.378796309984704738e-04,7.462003822844719136e-02
4.507239722352551076e-02,1.615561544580011678e-03,2.209231545126474905e-02,9.422704857755391794e-01
4.921555551896742986e-01,5.225018268676221572e-02,6.931687787798772142e-03,1.737017895828827929e-01
7.219910489810844600e-01,2.309300144977142078e-03,2.669370729002686765e-02,1.137228440562728371e-01
9.105017309597441821e-01,1.198168129138379133e-03,1.899774854492807365e-03,5.057310549994337157e-02
4.672356912250349992e-02,8.398573979618602081e-01,2.672554184977640138e-03,5.334356836797588680e-02
1.336118982458645488e-04,9.956135447558678297e-01,2.220757961098513561e-03,9.251457382301483262e-03
1.245200551510936421e-01,2.582671988965603779e-02,9.071611869245399529e-01,2.552555440317864823e-03
1.505227840607590607e-02,2.909014533446557457e-02,9.741511059256314775e-01,1.218091553469458771e-02
8.670560806197946668e-01,2.929492916733559410e-03,4.816388663585013941e-02,3.466551644561406686e-02
8.263919989277332956e-01,7.450563770476130920e-04,2.718022154547999458e-03,1.086779921530365151e-01
2.566572771057988936e-02,9.163319889933522200e-01,9.744113015280306310e-04,2.114385643504579360e-02
9.716055735729788312e-01,1.404281386426621016e-03,5.227842088686707189e-02,4.986522716191978295e-03
9.384041042578363800e-01,2.262088844269549443e-03,6.470594630247986090e-02,1.198294591806324527e-02
1.253750130015643949e-01,7.198268832835946112e-04,7.244873812321203990e-03,8.590126933695301226e-01
1.363315473880321316e-01,4.001763758071070348e-02,8.219466430448828520e-01,5.091531998925674651e-02
8.842438401710741580e-01,3.760504071493638717e-03,1.941826478661944910e-01,1.646231129431398321e-02
1.795730791599196071e-03,9.596169524264038797e-01,2.341093745202458762e-02,3.005597141550425330e-02
8.256377149303175678e-01,1.058500268998645169e-03,1.974290372206277590e-03,1.165106663359998518e-01
9.922128606869815570e-01,4.406487021125981229e-05,1.735163915057758748e-05,1.057166512242345771e-02
2.639824896869993453e-03,9.568268680830629425e-01,1.516709148271339763e-02,2.064902023211905371e-02
1.740365283730179770e-03,9.661334442703254366e-01,1.890870505512480884e-02,1.350704823089260778e-02
8.298728936076941176e-01,9.637988455097955091e-04,4.572100823433442041e-03,9.234651447952764436e-02
9.693706424918004938e-01,9.828587885754250936e-04,5.575968613057361543e-03,1.025472193194020519e-02
6.476518213107915764e-04,9.837987764232206667e-01,6.861992595118192491e-03,2.207051811459073004e-02
2.101934608100235191e-02,7.862589991821514745e-01,4.272076674942460080e-03,1.133779906377378882e-01
2.443363826368632422e-03,9.422751021651935011e-01,6.963228308440265468e-02,1.771996403979318735e-02
1.634985995771854467e-02,7.580218946956740478e-01,1.532693521913157109e-01,5.380787020763064255e-02
