1.205185669272142808e-04,9.806649997475095359e-01,4.229090394948745169e-03,6.281710027643722105e-02
1.745328311774413388e-02,4.255360130383654682e-01,2.189582161052086584e-02,5.430210375346007368e-01
9.508631355981326250e-01,2.748574300154649989e-03,1.364165709016684769e-02,5.348014097928417004e-02
5.937132857866767033e-02,9.515533281274174415e-01,1.773934552316936558e-02,1.384219162346654597e-02
7.746885189561752982e-01,1.214730316883608045e-02,8.816203141094181017e-02,2.009235771627866929e-01
1.177649287962013493e-02,2.790574686810617152e-03,8.204946619841733124e-01,8.584445232471234200e-02
2.392115711170873706e-03,4.849435675324719136e-04,2.004059380110365940e-01,6.563585187454654690e-01
1.346254714806787778e-04,1.936297005029002649e-01,6.264865365153573507e-01,2.856709970819690594e-02
9.035147535733187296e-03,1.915322904977254657e-04,9.902859529585600340e-01,7.412468949672203038e-03
9.405698621271639803e-01,1.135690672180625143e-03,1.197775593817715714e-02,4.486613317111906585e-02
3.058891293598806072e-03,9.930348435309395150e-01,9.749163590081301456e-03,1.631805202291429979e-03
9.219967644975052279e-01,1.961418310904687341e-04,1.332883277736095218e-02,2.059900801044332527e-02
9.587266402415236533e-01,1.831167379674354971e-03,1.329948211512419799e-02,3.774343536684732908e-02
8.123811322534082446e-01,2.270134961067209797e-03,1.398507949695328503e-02,1.706546216571371288e-01
9.400449275768563151e-01,2.037443774995954457e-03,1.839912082645371247e-02,4.193281995430568621e-02
3.935194656352311582e-02,2.072274411733017723e-03,9.596534301623080854e-01,2.095613661984601153e-02
1.839219564889435152e-02,2.149513280732831891e-02,8.451810722237519391e-01,5.715178281929752385e-02
4.925058288331457534e-01,1.777228591559042474e-03,9.255402642348047049e-02,5.364634924801434668e-01
1.128463629360073293e-03,8.635939452629683988e-01,6.417815893415484280e-03,2.568562716780589672e-01
9.680288069534076847e-03,8.062897236849401184e-01,1.546596526411107286e-01,1.490795061466262603e-02
4.550404789249532780e-04,9.825851467811330675e-01,1.847484732743409977e-02,6.904084115094495135e-03
8.471719685932833921e-03,2.835459619528945402e-02,4.151678642680343631e-03,9.577864808308446110e-01
9.203340967522002924e-02,1.353833818964426949e-02,1.611488651514577652e-01,4.583087467740663001e-01
2.547503540626164333e-06,5.948926119156668080e-02,4.017154584618279900e-01,8.004082218599422038e-01
9.003688388927769681e-01,2.222991683468637705e-03,2.482114282744043304e-02,5.387632970027247947e-02
9.547765489128517968e-01,8.374027583421430991e-05,8.260684259116680278e-03,1.203340408336014272e-02
5.721039079370435383e-03,1.226392420688095369e-01,8.272946259473502595e-01,1.113785141619894363e-03
1.198174532375206325e-01,8.114383547411431908e-04,9.916590712339985458e-01,6.998243460389672694e-04
3.825213701011883575e-03,9.982284080188150721e-01,1.651383063403678766e-03,1.565050547040617353e-03
1.020093417267852950e-02,9.747561195231352338e-01,2.054951073440585210e-02,9.613034718280783278e-03
4.579289871827910488e-04,9.972662609679852075e-01,2.714604758842070146e-03,6.904389786701237500e-03
9.647143421741999347e-01,3.571963631894392436e-04,7.665211385790226921e-03,2.246437636279756400e-02
1.139930578057980759e-02,8.690257822103223395e-01,4.706526729929565861e-02,3.520116172274698890e-02
2.722031398778272746e-03,9.300354969797538507e-01,1.448162545906001020e-02,9.842745021655974202e-02
6.081337096026489392e-02,9.338980449295195552e-01,6.764230456509377591e-03,2.973358624093216506e-03
4.350737997746627617e-01,4.266220110769586293e-02,2.343686917914257397e-03,1.307704768441839971e-01
1.109179310480398837e-03,9.509443368217015413e-01,4.487331823026909083e-02,9.147789812584617569e-03
9.773453599139427794e-01,9.625182864993308673e-04,1.411613306347407875e-03,9.601350908551527230e-03
8.343804305386955111e-02,3.919536305500948697e-02,6.987539838659222458e-01,8.206081581843401029e-02
5.679041673957878344e-03,8.031740840147335581e-01,6.244355637178371221e-02,5.316657790849042137e-02
3.223797587070072711e-03,2.773072740047540785e-01,5.382723015824431023e-01,1.293915563576171490e-02
2.710453182274168843e-02,8.105067396467218084e-04,9.873583901266531626e-01,6.564816384737448725e-03
9.673806693299423776e-01,1.855177797603158605e-03,5.556931685827855641e-03,4.342596422746506507e-02
1.410083433710777318e-06,1.121583882217573047e-01,8.915813131072695130e-01,8.381154743702485480e-04
9.115666064002135860e-01,1.494747990808350125e-03,6.343375430828127569e-03,2.846864134199497687e-02
1.084915467895830946e-02,9.946819908735030635e-01,1.598916058806744119e-03,4.870774624333710947e-04
9.254934032649510256e-02,6.922047570538166772e-01,1.067192048892902229e-01,1.292456832404982429e-02
6.925294066029374918e-03,1.107804927547310653e-03,9.307750856765195646e-01,4.589361683801595343e-02
8.700433008805029986e-05,9.714636798685288843e-01,1.891891135407841942e-02,3.210289459027670239e-02
9.370117508957752639e-01,9.443707652163174995e-03,2.429948640840498900e-02,7.621311072769156036e-02
4.289055071680672281e-05,7.630053994525510808e-01,1.132010136743861750e-01,1.133052165945511586e-01
1.783019286908749199e-03,3.179124607162195571e-05,9.939638731867135313e-01,5.953880756625613661e-03
4.967163577098171467e-03,9.889928473602977999e-01,1.095838495669183496e-02,5.182783541617858904e-03
9.748846427520470037e-01,1.110235115852846628e-03,5.656801722377305039e-03,3.981299795588198048e-02
2.399762166879857231e-02,5.763977631077986082e-04,9.967110656553853643e-01,3.561399353588501609e-04
9.571404404248392561e-01,3.311054471951068844e-03,3.880719285651826767e-03,3.305579164673573545e-02
1.778736983945616162e-02,9.669857716089023114e-01,2.044842350826669639e-02,9.502336323457153539e-03
5.124749434079715060e-01,7.520169304003704314e-03,6.523985683194720442e-02,6.317252269217887850e-01
6.953712550217715054e-03,2.211659072979322085e-02,3.751279379861009455e-01,4.432679461148052447e-01
2.243466836400459258e-03,9.986667408027307680e-01,1.334754810909706850e-03,1.473050779872303291e-03
9.733974357611987482e-01,1.073079143714521650e-04,3.107253924442303882e-03,2.058911017711596500e-02
2.348507942672337057e-04,1.992292548096856637e-03,9.773091353762961564e-01,3.373671581557745325e-02
1.695008345750017298e-01,4.963717813167360356e-04,9.941735556035896648e-01,9.554658671573664896e-04
9.557627360807614547e-01,9.152985141471893049e-05,4.039196071237900233e-03,2.372808925162836480e-02
1.800984563270826289e-01,5.517682711927359394e-03,1.863766915080840303e-02,8.584519928295831770e-01
7.139839776582405095e-01,1.331478750906032738e-01,1.537878281719797825e-02,6.322258699797066173e-02
9.391483848906068133e-01,4.236967054017626647e-03,1.714129545416323216e-02,6.635651425835642492e-02
9.864599599376578931e-01,7.956494907441455681e-05,1.580247499161039227e-03,1.757107217106613356e-02
5.546553619792109202e-03,9.749615169379070023e-01,3.099336981237296729e-02,5.049887870927655814e-03
3.729514545170909898e-03,9.984113678742938536e-01,1.344290893427751423e-03,9.134726033138241630e-04
4.464741112201344592e-02,4.747199798652689407e-05,9.994986692608509582e-01,3.060685706610224489e-04
3.106233802223093768e-02,4.536823620951032884e-05,9.983097373204270486e-01,1.191679145557661586e-03
9.688268914589713843e-01,1.129934187247728147e-03,1.077778936931131186e-02,2.735436720306017727e-02
9.165953958130090840e-01,2.074882742248215263e-03,4.513802711271448775e-03,3.042987102874524299e-02
1.783098125138800338e-02,9.892810697611233994e-01,5.101352265098619242e-03,2.929202431866318856e-03
9.867773876124474874e-01,2.910035409450527680e-04,4.441180939579238499e-03,1.357545327939278096e-02
9.670399366215629566e-01,1.240228749455716574e-03,8.511880763519196966e-03,3.738259016943745738e-02
2.313100204360596379e-01,1.937747022292869454e-03,1.595396261842265684e-01,5.394470588787591003e-01
3.147942815492780211e-01,3.758444061847972251e-02,4.265546940760477912e-01,1.216959892600699561e-01
3.097008000549708595e-01,1.555274260137653741e-01,5.682350627607692800e-02,3.219481412018634220e-02
3.728578806548396834e-03,9.836060304099347729e-01,7.197021017957241223e-03,1.805894567583912758e-02
8.283908098910668372e-01,8.982131587861154690e-04,5.326964316562697935e-03,2.247046319357409727e-02
9.677189244117906375e-01,6.012789019556576212e-05,1.879015601556906657e-03,1.767794457473012212e-02
2.577318346591311524e-03,9.815941496352329487e-01,2.662538137679451578e-02,2.130183945884846046e-03
5.001224865471613941e-03,9.931853515686056566e-01,3.322292178571754732e-03,5.959853121007230477e-03
9.639131117261295900e-01,2.194406985004628951e-03,1.158169134018624362e-02,4.165952993405968446e-02
9.267738730755817889e-01,1.278079474220239790e-03,2.078665475428911197e-02,3.531827090233063959e-02
2.036174855902476467e-03,9.963244779364528458e-01,5.616407712351759521e-03,2.593732459264670200e-03
6.124914493984634500e-02,6.505742704864644343e-01,1.391990024784188484e-02,4.054016581774064383e-03
5.530259244401215454e-03,9.328617939268037951e-01,1.506477039797266340e-02,5.354984322650627182e-02
2.313371728485062902e-03,8.986633768236592656e-01,1.029173959940776761e-01,2.019059731373478925e-02
