7.022486042803334320e-03,9.780345970215637008e-01,1.422188454061359617e-02,2.927137145156043577e-02
9.696358558145861117e-01,3.797290288209019624e-03,2.515595675357236785e-02,2.493453142133643732e-02
8.231093985197543983e-01,7.513441598151422533e-03,4.351819938357404105e-02,8.544483710760464312e-02
8.923500199364074736e-03,9.801307824695384419e-01,8.641217229906204833e-03,2.454704541035597487e-02
3.915063571545805005e-02,3.531737483578078693e-03,9.454239199304594887e-01,9.407664353872288721e-02
9.121426173524382897e-01,7.183935005252909019e-03,4.476373226376712672e-02,5.439903063989249415e-02
7.338361730089312251e-01,7.795039557619272939e-03,5.633207772261041024e-02,1.322134641877881767e-01
9.591510865521307716e-01,6.624035180594023582e-03,2.757823949086732687e-02,3.002513714761828600e-02
8.595717637885321935e-03,9.812629790059606005e-01,1.435618264817614849e-02,2.473364162376075204e-02
1.458528854719664397e-02,9.564318191950420545e-01,1.103385648218459247e-02,2.225065016459262107e-02
6.093074570888810243e-02,6.471351438620178698e-01,3.851838312177164880e-01,1.378854195048341948e-03
9.478262959764377493e-01,1.029182178122899603e-02,1.084344399969604071e-02,3.938811887778068122e-02
7.645122189739539040e-03,5.921486279882030163e-02,8.513549281725912854e-01,4.257905232832822490e-02
4.187128792911222822e-03,1.448982326237238660e-01,7.043042294358865529e-01,1.698114246200071453e-01
7.367368820942572609e-03,9.826416058197101622e-01,1.600915452829931168e-02,2.855902718266807930e-02
3.598348901373099335e-03,9.545416935712994766e-01,2.466048840045935789e-02,7.265805127795003926e-02
8.081566396868128735e-03,9.723017138103805523e-01,9.823060553696633460e-03,3.484425883182616646e-02
9.643075015200642808e-01,6.385709486844332906e-03,1.797686628614158025e-02,2.797472125197678072e-02
1.360498756311518016e-02,9.639832336643523458e-01,8.770716156341836628e-03,3.698449508299703203e-02
3.906017968673324015e-02,9.948683722776530125e-02,8.568420942466764556e-01,4.563297064232364232e-03
9.920302012154776083e-02,2.593093853779508337e-03,8.398353678227007402e-01,1.067497613851141891e-01
8.295575123053089417e-01,4.190336637169562312e-02,3.706684258857714798e-03,1.306552908338526053e-01
7.750528665171743659e-03,7.384427055369713333e-01,2.215955964522470512e-01,2.091152648114836046e-02
1.630178134126916700e-02,1.133672801269395083e-02,9.124452283918953466e-01,1.091515077938560035e-01
9.614170349851772768e-01,6.233838512512254217e-03,1.555996538231249095e-02,2.937814784434707865e-02
9.789491792988306088e-03,9.782099676907559660e-01,7.925802879190134778e-03,2.423615380605469508e-02
3.411433492352346220e-02,4.155593181827222510e-02,9.958526200279491092e-02,7.693539777969931048e-01
1.085420864929315526e-01,8.352276895650682931e-02,9.395821624662467966e-03,8.353931610821950793e-01
1.545896963481338017e-02,7.237107329514315124e-01,3.133195476610919350e-01,6.824241725624918646e-03
2.976227605610537452e-02,9.047176655372950460e-01,3.950170190372916112e-02,7.575348496722215420e-03
6.742139015170549310e-02,5.945129847001594525e-01,3.275155949939329014e-01,1.552456310513542197e-03
4.178658843055987893e-02,5.552544880248910103e-02,3.109600959671833184e-02,9.211253260049796499e-01
8.984771926514221185e-01,9.768550930890504413e-03,1.091814901772957327e-02,8.561902458712093711e-02
9.602755081349048094e-01,6.441204869514186200e-03,1.549502326916807338e-02,2.993570493321374287e-02
1.327375139919952096e-02,9.629176557966941941e-01,3.475924045909386390e-02,1.692329414158666098e-02
1.141041741360363307e-02,9.792823158132334393e-01,7.840338511993328457e-03,2.169675821516364733e-02
9.707230447428032427e-01,3.502389236086714264e-03,2.693255598368896053e-02,2.293863515641502565e-02
3.597646432560919760e-01,2.686446712196545548e-03,3.128961068131731471e-01,1.754503127265965856e-01
4.635176169424670700e-02,4.397363238813534886e-02,4.549347300281185447e-02,9.033780090814635955e-01
9.239010950322825710e-01,7.078614470614178270e-03,1.490082947261175267e-02,6.534338373775940012e-02
7.903337418244551493e-01,7.770310247351634725e-02,3.260058933964982749e-03,1.042644744232489734e-01
9.022262014678062228e-03,9.617336948162508170e-01,1.104998562774305894e-02,4.220219594832321647e-02
1.210870664422163470e-02,9.762215944224803543e-01,9.456343144502285872e-03,2.258088352329709267e-02
1.123436357242234458e-02,9.732615265462762899e-01,1.602088594874269412e-02,1.855455073162941629e-02
9.506351729885025303e-01,8.868327518120168798e-03,1.343570062505181420e-02,3.415091709607098736e-02
9.167351142662431146e-03,9.788824174149115542e-01,9.718469298149701521e-03,2.382686064033707682e-02
1.914359621781468526e-02,9.640048422549080120e-01,1.393428449550658532e-02,1.403786757840770616e-02
6.703193454150901433e-03,9.625644573286816774e-01,1.356068123896975175e-02,5.264713627775877841e-02
9.679037412931856821e-01,4.288389816827302935e-03,4.063762244429670184e-02,2.293484279640564671e-02
9.662785436816695439e-01,4.364260505460471236e-03,2.768031730338175664e-02,2.688781400706737740e-02
1.258686034239070960e-02,9.742083704502408903e-01,1.127280003178827983e-02,1.756237804708696629e-02
1.418593212737279639e-02,3.915219930067548315e-01,3.701873992885283404e-01,1.358957721568033669e-02
1.483615590752967173e-01,2.799135079183966840e-02,1.798729892984848519e-02,8.176886844578535873e-01
2.899239085565320506e-01,7.720446651406762117e-02,5.011866477742907104e-03,7.120837452078471186e-01
9.694953225829157084e-01,4.279987691454691101e-03,2.269117121586606764e-02,2.509499293657927246e-02
1.680935396179774471e-02,9.626507424823083081e-01,8.923862791067776676e-03,2.606206495583652735e-02
8.978130216066831926e-03,6.672303077751372269e-02,9.650838362003819615e-01,1.899947450916787337e-02
1.459612929300366756e-02,9.310378794137903480e-01,7.272474605743531328e-02,9.003832547301497333e-03
2.261600334989338767e-02,7.385127923977411087e-03,9.626995744325603788e-01,7.255479538422739128e-02
1.149787701073191198e-01,2.771967326596388309e-02,7.951994514511069589e-03,9.220586816240212702e-01
8.416296832632773686e-03,9.665018597669206013e-01,1.128538627544025015e-02,4.157995941192760975e-02
1.406944782703677815e-02,9.506445992575933701e-01,2.421565897909577422e-02,1.391050930920445690e-02
9.112884903577806242e-03,9.780049407902209335e-01,8.680101556351710324e-03,2.528785683792426561e-02
4.797862234221678471e-03,8.306552157663324443e-02,5.982907469146609980e-01,1.999530322535780502e-01
8.226080340062906851e-03,9.750368998595945191e-01,1.673884277462184614e-02,2.864034444201303195e-02
9.555410430150061973e-01,1.008521413629298071e-02,1.486085100397483393e-02,3.184331765070003845e-02
9.315303748138525908e-01,1.145363632767669622e-02,9.284055423153901934e-03,4.844078968292794829e-02
6.552739604060926482e-01,2.045675758138483236e-01,3.056493565008946978e-02,7.643900683052253994e-03
2.020669235569504396e-01,5.710771902181229799e-03,2.060593887754768871e-01,5.024943757216423501e-01
5.424864099926415828e-02,3.244338463650651115e-03,9.254056847612334158e-01,9.127707550414404514e-02
2.909737244210744075e-02,7.780863697256265588e-02,8.741944411963396000e-01,4.125050718873686170e-03
4.107056288645106502e-03,9.268471577898170777e-01,2.180199436541543911e-02,1.094386680303771758e-01
9.627027545288007193e-01,3.221412012736916009e-03,3.828868486570510127e-02,2.823770254481547393e-02
1.125262149032136075e-02,3.909574975877028874e-02,9.412771081027263564e-01,3.473813136852081651e-02
6.236205210352133155e-02,5.046647801234244168e-02,2.694824381846918637e-01,9.544299003374127899e-02
8.476098711433744937e-01,7.074376289934748360e-03,1.999182991209797963e-02,1.086822693322479355e-01
1.826162499763735528e-02,9.652855942875875339e-01,6.474784506793791750e-03,2.385110099919881405e-02
9.702871653062974389e-01,4.475102818952018946e-03,2.255402715613081741e-02,2.459743795172348799e-02
5.901744462738105490e-01,3.519936052475351462e-01,1.040585505737982169e-02,1.755798441663255355e-02
1.406941757121449033e-01,2.346740891887763233e-03,8.404747561495370389e-01,5.277098881543001996e-02
1.691908434000847228e-01,5.914522122808233418e-01,2.298701118092032463e-03,2.015101663636106599e-01
3.125270723513504101e-02,1.387479348736733731e-02,9.316327386241275432e-01,1.919169404646759239e-02
8.927756743086748825e-01,2.393601225160906301e-02,4.789427128828402554e-03,7.538415484248162102e-02
3.194599790328489508e-02,8.566918441303762455e-01,8.564199417880374865e-02,4.556833398080358324e-03
1.645742831793476149e-02,9.639309545042482608e-01,1.473979354759489754e-02,1.440422418965234264e-02
9.449385218401284980e-01,4.860649935389012646e-03,3.265930594888861310e-02,4.704091706136972334e-02
3.646341077548121562e-02,1.088681384350937385e-02,8.854158523378719003e-01,2.202902544815721689e-02
8.166434339915777940e-01,7.909397074118725002e-02,1.878527614515915862e-03,1.526729761860392554e-01
8.443228428753034587e-01,2.217531154985764169e-02,5.305217919903057466e-03,1.298297076798992367e-01
9.263067810345788564e-03,9.809942155932412922e-01,9.041435940689603046e-03,2.512012236177474378e-02
1.446235557800961032e-02,9.637513222173262895e-01,1.077616060919538328e-02,2.271285395254095743e-02
7.339502787853156331e-03,9.761079413549337280e-01,1.793471066418267368e-02,3.078988726854301264e-02
7.739826478689351141e-01,4.130973576046411549e-03,3.519684474621920939e-02,2.055690686084300223e-01
9.704194978138238614e-01,4.216387175911774990e-03,2.439601347949757124e-02,2.505669250815386814e-02
5.042888397253351973e-02,5.227952134431645276e-02,1.909395507183563739e-02,9.310421689063184125e-01
7.704486669896406514e-01,1.200711513212557452e-01,1.908376318745113459e-02,1.776149390403274075e-02
2.370862345641494215e-02,9.578337141495543161e-01,8.578267430175205016e-03,2.576357986702633440e-02
5.155746775987666425e-02,5.224221871853970689e-02,1.761433557590533910e-02,9.326683174010393929e-01
7.165336847686804012e-02,8.257537210633891789e-02,9.301378576520224692e-03,9.170086329449729234e-01
1.062637742493916133e-02,9.783884852483005767e-01,8.803714567862405346e-03,2.604397166757442886e-02
5.363692228121155758e-02,4.807712734030565593e-02,1.852016261325428043e-02,9.193652573669331973e-01
3.056330459876411831e-01,3.596801034747751282e-03,5.592842078164831365e-01,7.685798464591075962e-02
1.318269246924672587e-02,4.145392584469037578e-02,9.629102757198608753e-01,1.437132488500142760e-02
4.597052808391469125e-02,8.392928609085498204e-01,5.953301577849868034e-03,5.099695279257967367e-02
1.647215216359060042e-01,5.094953639117937305e-01,3.194731761079855521e-03,2.334110798985695179e-01
9.645898026596548824e-01,3.870624325976056938e-03,2.582282662879877705e-02,2.792208196894793021e-02
9.506572313516331585e-01,5.518328508059842756e-03,1.788674373085017907e-02,4.077809399107022725e-02
9.393854196616083785e-01,1.086939279242977487e-02,1.247840091872714011e-02,5.166618395133713848e-02
8.880956198700054038e-01,1.244331242807857757e-02,8.592619734908133605e-03,9.725038380992859222e-02
4.648168948351262264e-01,5.558509946108636940e-02,3.093179782228827005e-03,5.928411310495492748e-01
5.380951547864681883e-01,2.165563471700299603e-03,2.015914478263485521e-01,2.451912473976857465e-01
9.598328172474349662e-01,7.704466609874393267e-03,1.690742888908904409e-02,3.015699529402389792e-02
2.356327922461120411e-02,9.135556069015797753e-01,7.912748817421934658e-03,4.897090266524846414e-02
8.746955307337342389e-02,4.112701800178523992e-02,1.899358623129196455e-02,8.235430405002558407e-01
9.390159734772169919e-01,6.313145987864649498e-03,1.581428112482733545e-02,5.233394151330688499e-02
1.448019629929287941e-02,9.609250081134796950e-01,2.176121686278767106e-02,1.338174328364680199e-02
8.433586667023910133e-01,5.391908864695547227e-02,2.470167980036549419e-03,1.427725704646556348e-01
9.747871786669169009e-03,5.118063948354257403e-02,9.716154005260776438e-01,3.073515583105887114e-02
7.431662017057801828e-01,1.626441931916117536e-02,7.880409252400666364e-02,4.693966827393029201e-02
1.376547848673197530e-02,9.741773138466002235e-01,8.742477944262019504e-03,2.116847850714893495e-02
5.039271279397616182e-02,4.607951525130921100e-01,4.288927662556410447e-01,1.887502351695260257e-03
8.376003280817068131e-01,2.907115535016990479e-02,4.158406938259472628e-03,1.305729736511314354e-01
1.028682856889524128e-02,9.792097401440231774e-01,7.872940093514002244e-03,2.316452334640454330e-02
5.754551715030003373e-02,5.164365630369298354e-02,1.445890842386859249e-02,9.403650248389273658e-01
9.120622632486685699e-01,1.468209486604703240e-02,7.332281663386848447e-03,8.593583788516481747e-02
2.194304903372586157e-02,9.517958642177130058e-01,7.776551486591540101e-03,2.239121404752105263e-02
1.758511053672627902e-02,2.490328609189255277e-02,9.531397266592327444e-01,1.626989570640510058e-02
9.039907118425485333e-01,2.506421600750322748e-02,4.493687858157775425e-03,7.910753532420883305e-02
4.351237945401600915e-02,6.696424828482661074e-01,2.424316767150261620e-01,3.159629652935154465e-03
2.749971304013241330e-02,9.191771816990308430e-01,2.143582702971430498e-02,1.410036399366352590e-02
7.564427056244479863e-03,9.746377284888297909e-01,1.010141136040045712e-02,3.175923040671015801e-02
1.182348943506956497e-02,9.772179539660309500e-01,8.170668833244720472e-03,2.289323142621983026e-02
2.406114494608324259e-02,4.430788941138154996e-02,8.784414739403150207e-01,7.503477191787559508e-03
9.506270572301996902e-01,6.693365826333987079e-03,1.531641130100989089e-02,3.682223220353614268e-02
4.740230656801071307e-02,3.408864382170699332e-03,9.249294199185432719e-01,5.614282415307728091e-02
1.725964839977049909e-03,9.221704036166944451e-01,4.797244622969753375e-02,1.119027218810562940e-01
1.782392286892526753e-02,9.426823607087757573e-01,6.739615158043874010e-03,5.810250925143911616e-02
2.418708574612274051e-02,7.953961014839090737e-03,8.663368892094434059e-01,1.758321047773838686e-01
3.122379078391396626e-02,1.014338823841189931e-02,9.573679367439490440e-01,3.327329452601187482e-02
5.368471323335562984e-01,1.445954674309896798e-02,8.568705241247712157e-03,4.973314656845286841e-01
1.236772402156294769e-02,9.738261001029958619e-01,1.460693686654284014e-02,1.635287168812115527e-02
9.720626497718243275e-01,3.849833765920199213e-03,2.730151560573248343e-02,2.342382845436823124e-02
1.733856724219539833e-02,1.020595181890468668e-02,9.376982181438733299e-01,1.275267361962366952e-01
2.202414714935621229e-02,9.090423794014828029e-01,5.273364273447894712e-02,8.890933752524419684e-03
5.008952095169166840e-02,9.800219379957003998e-03,9.199860850716525817e-01,2.381363200678226696e-02
1.244421552264717706e-02,9.540418304501909752e-01,1.009669777175832388e-02,5.180040046022481998e-02
9.731772748885361701e-02,5.621073048262452687e-01,4.126294209499836718e-03,2.484387277164326613e-01
9.675913910402941243e-01,3.495948801078506071e-03,3.151980564959256520e-02,2.607900018374945811e-02
2.030505173395043966e-02,9.601696860781251397e-01,9.725083344835547955e-03,1.782782602916251763e-02
9.403543022059515089e-01,1.061570544990412222e-02,1.068121384205004964e-02,4.206550267513795710e-02
3.922110745700944923e-02,3.375621841111122682e-03,9.480282950284306676e-01,9.583694816862832477e-02
4.297778128441707285e-02,5.532494309805589122e-02,2.204310180499025398e-02,9.237353285426672667e-01
1.591730015864778469e-02,2.049439694047528737e-01,8.780001664418687346e-01,6.653203781655698396e-03
1.399557584468319633e-02,1.676404944692579460e-02,9.171559553634196504e-01,1.468383451687333419e-01
9.662311243704800878e-01,4.704711530748829744e-03,2.049898144979682077e-02,2.786074397686737897e-02
1.153486941654273054e-02,9.782271237268802544e-01,8.080157080445916559e-03,2.121043414300853580e-02
9.662487226776713678e-01,3.212068325122378453e-03,3.333614383617378163e-02,2.707597109397453725e-02
9.594076734122330974e-01,5.739592653642868088e-03,1.673830390601725379e-02,3.221857587184037697e-02
7.586757323585935353e-01,1.247668445697418249e-02,8.639850764644371392e-03,2.409769823272510936e-01
9.590844551979712529e-01,7.080311904015481120e-03,1.576126258236703118e-02,3.051723323602697699e-02
8.932134431752254689e-02,1.879618364965538694e-03,9.061140458200334091e-01,8.915720712699909400e-02
1.668951834372312329e-02,2.912839296673038272e-02,9.711394995643402028e-01,2.139185843317681010e-02
5.194332346654518817e-01,1.686530610066445598e-02,6.919535437341038479e-03,5.106431120475611873e-01
1.046539108839610183e-01,7.370998833092282654e-01,2.906739344479710146e-03,1.627121816622346118e-01
1.266953483636740901e-02,9.710541778839856253e-01,1.381387462913561195e-02,1.678650754670068038e-02
5.310897430058684164e-03,9.688677870219357668e-01,3.386702199453734546e-02,4.833368701040575283e-02
1.472561378958342319e-02,3.354303498545705420e-01,1.854921625469359986e-02,6.850647082582431713e-01
1.602994723576292857e-01,2.256472649125378788e-02,2.511215114685328570e-02,7.745689178819372689e-01
4.909556182933401403e-02,4.855993244956127719e-02,3.239624663721184933e-02,9.202228338439492061e-01
9.370535046702669346e-01,7.116056302892105438e-03,1.394879150276623000e-02,5.218351490402885900e-02
9.656994270544725367e-01,4.706419418954751847e-03,1.983468729884667325e-02,2.743539454922791498e-02
1.062162759271021405e-02,1.191545357600645311e-01,9.009269299149517130e-01,9.196813028132523951e-03
2.186859229974045041e-02,2.006422923160290986e-02,9.603073164147784002e-01,2.181360789487379187e-02
1.503107203050192513e-02,9.727166557194347751e-01,6.834406340392822771e-03,2.330959510977344967e-02
1.144869978929906502e-02,9.780107327572691300e-01,1.024828270196786323e-02,1.986853072423678743e-02
8.552504708830878377e-03,9.800874317413696968e-01,9.373044256747446734e-03,2.619222347118493194e-02
9.615512143178125415e-01,6.281184388273240368e-03,1.551115361299269975e-02,3.018122583319814492e-02
1.339144397614695260e-02,9.700521316638476277e-01,1.362621813762578474e-02,1.621086761291127762e-02
1.062282813655618385e-02,9.679718819505638283e-01,8.646129386788915794e-03,3.667109431796718166e-02
1.828448184713610258e-02,9.622040362890507126e-01,1.685783415177465744e-02,1.318771678815378219e-02
8.904536563490572654e-01,4.416911687986170565e-02,4.203641646783127205e-03,9.487918178257025159e-02
8.148736941967597847e-03,9.818418462322331397e-01,1.472826470031165028e-02,2.658471056177919706e-02
9.649107191060373179e-01,5.997936186809260488e-03,1.711706779661011438e-02,2.839904912006907534e-02
1.509008286799572995e-01,7.591478711955017972e-03,6.805870665371499539e-01,5.157056778071886921e-02
9.073769871764777312e-03,9.350825184480825447e-01,4.840920622513403965e-02,1.933923265880981707e-02
1.587034357253181913e-02,5.229956284149136492e-01,5.175865398083321356e-01,6.918600339081379738e-03
5.981805549916890258e-02,2.432732239102050175e-03,9.375474457090163805e-01,9.439850917178550793e-02
9.523494721325551637e-01,6.646633528451724102e-03,1.583306957318847061e-02,3.923848825496621673e-02
3.545483949237125849e-03,3.716024330325948255e-01,7.736815258102256454e-01,3.929801909037498875e-02
9.521701133791005134e-01,1.128853263637964212e-02,1.069671227540270643e-02,4.077558115438478098e-02
1.493669779700848577e-02,9.712413063384461864e-01,6.627471564542161513e-03,2.485444155692437609e-02
8.601359647588753543e-02,5.641981085007891084e-01,3.394554682630061132e-02,1.677938154507841242e-02
2.759082007348584789e-02,5.928553054955021037e-03,9.302659393275388711e-01,1.234020656078418793e-01
3.233589364641346019e-03,9.669548444275284371e-01,2.511759257321000138e-02,6.208554846104064745e-02
9.547432489229689123e-01,4.491272811261431443e-03,2.515966101631465779e-02,3.691010234215064134e-02
1.482016965664176939e-03,9.137996897764231186e-01,9.211345831885363322e-02,1.288762068543972128e-01
1.206769978836180236e-02,1.742855844439039972e-02,9.263402476452723411e-01,1.055413135299423100e-01
1.546234334997214840e-02,9.639514251580251214e-01,1.868157134602353373e-02,1.299421731662611830e-02
9.519240615220924129e-01,6.355277966408277510e-03,1.660467008281598517e-02,3.931164236839069376e-02
1.971483714027394071e-02,2.284317214136162219e-02,9.680811385384694434e-01,2.359830849120439500e-02
9.497953868083529594e-01,9.240728439624744731e-03,1.136112453156578120e-02,3.916407974794448160e-02
1.061544065195195626e-02,9.772385679349215870e-01,1.046563503515448613e-02,2.045471614113437975e-02
2.483926707376251930e-01,9.836031842876647238e-03,2.556312104783465752e-02,7.902173735867542570e-01
2.360415349431125784e-02,9.497372162153790848e-03,8.079155501902179903e-01,1.574617462083267583e-01
7.360079024425132330e-03,9.806653968927679932e-01,1.122074790569722175e-02,2.991346750263888105e-02
9.621383087768404785e-01,6.355745764094276884e-03,1.687577093687357352e-02,2.838893568504409839e-02
2.294192045517514170e-02,8.200436620708956639e-03,9.612425636503660886e-01,7.492476413781258560e-02
2.744364460668302641e-02,2.368641008800095871e-02,9.209509345913051703e-01,1.286123157352927170e-02
9.656021150257859675e-01,4.945437035787744740e-03,1.947003783701073409e-02,2.772351363708116731e-02
7.650717746872706670e-02,3.500693612529879456e-02,1.900239468195911649e-02,9.212250251264033629e-01
6.570656331901841840e-01,1.610262639573140642e-01,1.190861609591755419e-03,3.674381159700281230e-01
9.327271525125012674e-01,9.686085481977439390e-03,1.066761776943277000e-02,5.950342360815646936e-02
9.725093961959286881e-01,4.792645971148743779e-03,2.510458316550761432e-02,2.302208577304040715e-02
1.632244958400843118e-02,9.579153864097496029e-01,1.704657633745003398e-02,1.272492374807549995e-02
3.234351023887582083e-02,9.404997977018078048e-01,6.062050576932661618e-03,2.617591897261204587e-02
4.204810911517296163e-02,3.522688599482724260e-03,8.966804746154638517e-01,9.184757817675000269e-02
2.490588157641293945e-02,5.769088700605957964e-02,4.687659499617817527e-02,8.318142783728774692e-01
9.657202639077606676e-01,5.989773707683421732e-03,1.692631721403339493e-02,2.836983852721451649e-02
9.560464017591809860e-01,8.756862937343882006e-03,1.275414833096283687e-02,3.530398842811448279e-02
1.529699133779177482e-02,9.708520629989320083e-01,8.812601427790297745e-03,2.231929797466731397e-02
9.635580890806471066e-01,5.778270389027318453e-03,1.824880099373522163e-02,3.116017483923592263e-02
9.681204821797447790e-01,4.615759155379464164e-03,2.131124465814127761e-02,2.620044736038220495e-02
4.301112977591562414e-01,1.304378230835221211e-02,8.896437303543279149e-03,6.173514071777688184e-01
5.876671005213209842e-01,4.459508511689042748e-02,4.736870983232863153e-02,1.922708913740027795e-02
6.272700476517443224e-01,1.104817334521180847e-02,2.059721445773266268e-01,3.174007718227996738e-02
6.753616741236884852e-03,9.658676083935624490e-01,1.142571488483378958e-02,4.282587929752303818e-02
9.482319293572923913e-01,1.695865841682858699e-02,2.039854765243187193e-02,2.218059007549757697e-02
9.581159436324889755e-01,7.334076318096990725e-03,1.378527408862558618e-02,3.248803467491901548e-02
5.663268106047449763e-02,4.635163282626178494e-01,4.472402197830682713e-01,1.704465049965323605e-03
1.302407735804596983e-02,9.751175995809068242e-01,1.235822949227521374e-02,1.773746358176322285e-02
9.258375130293521327e-01,9.003212291753794755e-03,1.151828285871562066e-02,5.780102177511253769e-02
9.413295020800189761e-01,1.098885928734856868e-02,9.455068030832809028e-03,4.375339096371197445e-02
7.715722359871383940e-03,9.830627021568658641e-01,1.260437971081098014e-02,2.645868628639737666e-02
4.591286839153110311e-01,3.727658752016551058e-01,3.403797574315237801e-02,6.952173470270074478e-03
1.821843647070060107e-02,9.559248120235041002e-01,2.303050697656287837e-02,1.089540176588874726e-02
2.212330492939956067e-02,9.416661183326691109e-01,1.899876683242091024e-02,1.172609917328136173e-02
