1.663194661867610155e-02,8.278203447916010482e-01,1.326182465506475505e-01,4.438974235637883209e-02
8.946609529294415886e-01,5.735541444338373984e-02,3.137754228532505830e-03,1.096034102866202398e-01
3.037983372873907795e-02,9.193325236360094799e-01,3.769042924998721594e-02,3.361413258688591976e-02
5.765087264595940564e-01,5.693608323625872804e-03,1.917890407980950285e-01,2.421504864249490185e-01
8.972663140901441237e-01,6.293601265380995013e-02,3.008182129794685720e-03,1.092311393154577065e-01
3.597811112467585309e-02,8.999993656547868870e-01,3.194769911369958748e-02,3.377053356939885287e-02
6.978840464923361138e-03,1.051515514660044948e-01,8.393482635786678747e-01,1.224722985806304537e-01
8.957772119350515538e-01,6.412654633115266734e-02,2.943721504252652926e-03,1.074722924178512506e-01
1.431709051153467679e-02,7.347113225357901900e-01,2.043121304974803154e-01,5.143313166762342181e-02
1.004929938833681868e-01,7.478754891942678285e-01,2.251716149484165111e-02,4.340745877692678972e-02
3.016416023457165613e-02,9.245923114471957804e-01,4.218793305368803703e-02,3.544477957621398889e-02
5.293932781343381466e-02,9.087325357923601299e-01,3.070367293349834936e-02,4.231059103564179663e-02
8.431010297931860673e-03,1.084152355393993988e-01,8.135969061249441747e-01,1.223180276342971523e-01
8.743845959976911386e-01,3.107380862191207183e-02,6.811711531001474369e-03,1.360354408949159544e-01
5.607673353972260355e-02,2.654657070998903134e-02,6.224773716824367753e-01,1.704255925577373432e-01
1.785151759053730733e-02,8.476015805920112944e-01,1.308302822714638713e-01,4.579039188550133865e-02
3.437043143240584020e-02,9.053142394786468650e-01,3.768854856002798459e-02,3.645949681190341352e-02
2.506009707293866198e-02,3.695926263077816548e-02,7.798267790207822348e-01,1.652825750731436172e-01
3.672002359636363650e-02,3.073898208946467675e-02,7.739694383199592354e-01,1.823509492847328883e-01
7.744004004053153256e-01,6.035845315973726102e-03,5.007523355594451636e-02,2.158620909094646489e-01
2.411335912185927702e-02,9.317724600407264468e-01,7.224981734127990107e-02,4.009479288338990699e-02
8.221380316899381535e-01,7.718654346574175748e-03,2.899510145046462622e-02,1.977865123078415555e-01
4.465722462312239627e-02,2.232107222059576471e-02,7.175890459878527805e-01,1.813023245699499353e-01
1.706172234886101438e-02,8.399731784377895139e-01,1.105509076829593873e-01,4.112305461072828655e-02
2.645079727276241077e-01,6.713139485767729772e-03,6.430277852057727506e-01,2.761930513306927737e-01
3.673631436550926777e-02,9.381046407279288735e-01,4.515718611665288373e-02,4.155923140382138115e-02
3.720401162008250134e-02,8.569283118474450012e-01,4.008454550002936434e-02,3.671700203528419082e-02
7.535683029491181406e-01,7.640558670701833033e-03,5.333079395621564966e-02,2.050801315861483232e-01
3.887149231316144177e-02,8.739221745651937212e-01,3.281453765084456353e-02,3.424615878270317881e-02
8.687749003953835203e-01,5.342873578170781457e-02,4.586225474936415046e-03,1.144222968237667143e-01
8.433789654615699016e-02,1.319185421155645924e-02,6.694287536572844921e-01,2.105153576868737386e-01
8.943655598610467106e-02,1.270147284864930719e-02,6.075386974435948995e-01,2.071468330491909315e-01
9.435008689356302880e-03,3.857785650427212887e-01,6.120454318544729100e-01,8.959185389180354675e-02
3.082570228735517434e-02,3.048253003764934965e-02,7.547215896497309062e-01,1.702130796055404405e-01
8.525819598274659850e-01,1.793621326652118306e-02,1.212882142480174209e-02,1.563279478612166207e-01
2.491758946867408259e-02,9.153427684636908923e-01,4.227434836110442740e-02,3.156804950449078329e-02
7.301170985372936739e-01,2.067899946615330171e-03,1.295013674032480799e-01,2.755953494817843796e-01
8.836400005394267065e-01,4.489364349373545227e-02,4.421831999304228107e-03,1.192672175699346221e-01
8.942463845138819423e-01,5.496096969623498474e-02,3.288860728317026267e-03,1.113992384558287196e-01
8.933923527307791046e-01,5.787318308204766198e-02,3.301952045933666084e-03,1.110051022791104652e-01
3.560825942382547238e-01,4.840144806061417483e-03,5.969256282565397198e-01,2.947091366861462891e-01
1.600690013896473654e-02,8.293515884106326952e-02,7.677158825155342425e-01,1.401034506688497161e-01
7.314713208362533248e-01,2.150426374142630492e-03,1.253108398017976355e-01,2.735464545134753123e-01
2.740598670984806598e-02,9.080036059537356374e-01,3.928749955914568465e-02,3.228912826877489844e-02
2.192708301423341999e-02,9.122524780967935509e-01,7.629247684003684360e-02,3.919017722124238517e-02
1.943915334777896950e-02,8.810329243595550475e-01,1.006097581316005574e-01,4.206667618899559424e-02
1.441140208910607068e-01,6.596337593872539928e-01,1.057695324691260153e-02,4.494786686647948143e-02
4.394536460852844773e-01,7.329008034321894682e-02,8.095627313568080907e-02,1.346873011892141814e-01
2.650074379134116365e-01,4.202370801011731313e-03,5.572745501981474225e-01,2.738640969271968206e-01
8.499766031505441299e-01,1.424277796992992617e-02,1.501788724959752901e-02,1.684921185104104324e-01
8.750206375431286432e-01,2.780720319181871972e-02,7.110592899195509499e-03,1.386171099114712202e-01
7.289121059303214217e-03,2.196431081412219266e-01,7.734225971037523850e-01,1.084429524744902062e-01
1.552914748638813958e-01,1.691806095684884881e-02,6.436807102125354785e-01,2.235832642306380402e-01
4.387458874768577349e-02,8.777323487754729037e-01,2.713484399369325839e-02,3.449421866472301978e-02
2.684561855181257992e-02,9.406143691940744844e-01,6.152832073452187828e-02,3.948907219370684230e-02
3.108757349924159974e-02,9.502249380668033041e-01,6.660103403021445934e-02,4.430613255090208591e-02
8.972294359053069046e-01,5.846117564146884743e-02,3.047247707442378873e-03,1.095439258559793433e-01
2.614210286372197628e-02,9.244668952940526818e-01,6.399349474847484953e-02,3.988484189160367704e-02
2.315327171167974249e-02,9.212381611304466533e-01,5.177782780194180312e-02,3.358871045741353145e-02
4.071986923283284904e-02,8.695234251691916771e-01,3.626426093984635307e-02,3.519032077747100140e-02
8.374752754226397755e-01,1.166201440325006639e-01,3.461644342449047684e-03,9.816133232378994322e-02
3.206970985231091809e-02,9.510518130949013882e-01,5.863606219082392185e-02,4.262078681971781524e-02
8.979747555784626245e-01,6.421334935121277010e-02,2.892164432819669881e-03,1.078496895275720402e-01
9.509506490954194868e-02,1.711068344801068217e-02,7.091127229936019516e-01,2.145179169988863377e-01
1.741612315795548413e-02,8.484459427040980106e-01,1.179623985656536589e-01,4.291405679541433760e-02
9.975379682392197800e-03,4.747199607071060923e-01,4.600245335634293720e-01,7.143851224907891984e-02
4.117886316372671995e-01,2.580484425267728227e-03,4.237373482291961202e-01,2.946088216491685174e-01
7.802295840053912190e-01,3.624129580463294857e-03,7.332989881232782059e-02,2.505841860200399562e-01
8.118053419669656739e-03,3.113802356915222891e-01,6.808992272225564690e-01,9.462897825347864333e-02
8.945700253330760576e-01,6.894783436641893637e-02,3.044793822147297355e-03,1.087209447548248969e-01
1.907598223474137877e-01,6.835716374630480541e-01,1.026919828358869441e-02,4.965725399766982712e-02
4.760909375591118597e-02,8.375509417819489988e-01,3.021605189653297011e-02,3.662242328365301197e-02
9.369508684812420662e-02,1.194183585187994813e-02,6.585742884089702542e-01,2.165272161081713276e-01
2.224010140258398174e-02,9.180529832250649003e-01,7.805587399687377581e-02,3.989433619675457343e-02
7.532575568140031930e-01,3.393123598312011106e-03,8.493059032804387010e-02,2.471195983016014619e-01
1.668874636706123987e-02,8.238046695781643391e-01,1.368240780295227887e-01,4.518253779014678312e-02
1.369196699072958330e-02,5.939173911882578150e-02,7.995079554981500136e-01,1.410990637519800583e-01
2.619987310933337768e-02,9.089294191013809199e-01,4.070009974249723383e-02,3.147770790634560334e-02
8.362442615026844939e-01,1.116255998512238196e-02,2.119469447412241150e-02,1.834608302633303212e-01
7.739808252587131177e-02,2.441564819534878736e-02,7.251009146271117922e-01,2.015579538977119722e-01
8.951374460169945202e-01,6.765558332501563077e-02,2.956269475948564499e-03,1.078350333228554336e-01
1.989631137219107296e-02,8.879655981909782003e-01,8.113506426771530111e-02,3.831094908406647986e-02
5.529806661320114669e-01,3.379910150267282417e-03,2.786472353989760675e-01,2.730743639165657544e-01
9.848442926300840505e-02,1.195827093283851825e-02,6.395789645835472381e-01,2.176707744057299887e-01
2.335458580634199380e-02,9.291409666145392654e-01,5.071556742998584166e-02,3.352711339663521500e-02
8.892684227637830396e-01,4.663297651405761551e-02,4.050188775857947905e-03,1.180955334343821161e-01
4.497958458323096653e-02,2.403417240695835191e-02,7.543850487104706293e-01,1.906733860555225313e-01
7.993094182431112471e-02,2.957784150277756319e-02,6.724256895165861003e-01,1.888742560658806802e-01
8.946011452501483330e-01,5.205790252511320604e-02,3.468651366497943651e-03,1.139010131343699411e-01
6.220454070232765975e-01,1.576681670659858293e-03,2.790604593865962380e-01,3.088434837463773230e-01
7.871538652749971998e-01,1.182277489120710512e-01,4.767603022254586660e-03,9.626340938793316593e-02
8.793614189897852595e-01,4.361379823218047153e-02,4.828710537343994767e-03,1.214576796665059050e-01
8.898789578770540665e-01,4.606555450823616310e-02,4.246340703244559298e-03,1.206547610567257345e-01
4.350923127015789843e-02,9.470334356963555633e-01,4.532198118953106869e-02,4.562512447902641877e-02
6.029631257730020538e-02,8.404330627927656394e-01,2.361911167868704919e-02,3.698623190766388985e-02
1.115256350157722981e-01,1.234755019772096687e-02,5.736129325753340780e-01,2.040679937652777332e-01
9.097973896534687285e-03,1.015774959539562233e-01,8.201798813753188311e-01,1.287636202542893071e-01
8.852208705430030244e-01,6.343149641561415808e-02,3.617921622950170685e-03,1.103443002219358787e-01
8.981124240638224121e-01,6.367440794342398014e-02,2.881653191119849192e-03,1.077717655060264623e-01
5.308351729864749929e-02,8.750567479786368619e-01,2.385416755543920062e-02,3.693731249734295147e-02
8.600038963352372168e-01,3.349699042051904746e-02,8.302710576909989870e-03,1.377401896240639800e-01
8.614185439965946767e-01,2.950180368825801314e-02,8.148076881782189557e-03,1.377048696726501931e-01
7.427032312087149535e-01,2.833415632010304053e-03,9.863893845731241949e-02,2.560359745483275495e-01
2.259152037992075979e-01,1.233114633967986040e-01,8.558915248454171398e-02,1.085903613805252466e-01
1.207507302698996587e-01,3.070023081833934270e-02,5.836342331264389172e-01,1.904502382696783291e-01
2.622340793505867004e-02,9.285594707103753676e-01,6.821057574451126759e-02,4.107316642238650201e-02
8.988684500291713730e-01,7.164044382180698167e-02,3.167190279041328087e-03,1.127850495757932586e-01
8.992986967064555692e-01,6.073486473353893050e-02,2.839769552569924513e-03,1.076426700455471175e-01
1.977199177878660036e-02,8.877394928713759903e-01,7.729273333974279181e-02,3.727061662601518360e-02
4.253087921880604333e-02,9.189538939488726133e-01,3.141586266440272307e-02,3.829707591652375953e-02
8.526931785837890132e-01,1.575414777170837041e-02,1.402105607134005241e-02,1.657272870064880332e-01
8.805148390507558931e-01,5.063107946659992087e-02,4.190752604191629732e-03,1.147967155976987730e-01
2.455101305187647881e-02,9.369117937552594588e-01,6.315009024947121352e-02,3.801480545441320719e-02
2.288999813021873053e-01,6.049876405445695493e-01,1.500290720446864970e-02,5.582575349588152214e-02
2.482241746510522803e-02,9.064447230056663640e-01,4.733895288288437336e-02,3.296760793099581116e-02
2.061612017126581223e-02,8.572215630161894584e-01,8.377056453522138679e-02,3.931332058736368429e-02
