1.591615942874960096e-02,6.365908000142246614e-02,7.011550601886058498e-01,6.047287212223341479e-02
5.254338396262232119e-04,9.964015503652087213e-01,6.754733979315889411e-03,2.302955734582175663e-03
9.422124294664612626e-03,9.355239473731614686e-01,2.779098230501074115e-02,5.366112025807914104e-02
8.537935333158879142e-04,9.949598775668282435e-01,7.352231255295734076e-03,3.691098844213667584e-03
9.967628692154373304e-01,2.333558688215847763e-04,9.537474026969869909e-04,2.791860911104339284e-03
1.705249895145638864e-03,9.916171530244924925e-01,2.664700798061049852e-03,2.816880803911318495e-03
1.304792233126514100e-01,8.317128746330852695e-02,1.840504782997580135e-01,2.007729538160877084e-02
2.470079908268913715e-01,7.007239437876738863e-02,3.554749492010514378e-01,4.758593392694192570e-01
7.310540643791269000e-01,1.249382825815002242e-02,6.134036822279251289e-02,9.510159071538744346e-02
1.172577629444650389e-02,7.219164411534866321e-01,1.343065306051512142e-01,1.019351978243084600e-01
3.405704384961666387e-02,2.288871867439392152e-02,9.130888408863402361e-01,6.113903841155084173e-02
9.985000179646048579e-01,8.768314466867513162e-05,6.623485850140560733e-04,1.580517136439321246e-03
2.356234096017766344e-01,7.703813701594508512e-01,6.155450454787067408e-04,1.560730477234234873e-02
3.412681056432472215e-01,2.266785462452155508e-01,8.677383172982500170e-02,5.651417201730328799e-01
2.688484744495711065e-01,4.112676097037434864e-01,3.042292101011626754e-02,4.027637144110167711e-01
1.705501672545301026e-03,8.134157283387658532e-01,1.367395639393637619e-01,8.525010575766772333e-03
6.694054792746204074e-02,7.578303069065798203e-01,9.027215020679997537e-03,2.991645232239377710e-03
3.274884803748894738e-03,7.014119684280991640e-01,2.745899175988501528e-01,1.090818016183841763e-02
1.316847082312405104e-01,6.368622784731076125e-01,6.078319147257060101e-02,3.836637446123495332e-01
8.255096752496600132e-01,2.223525605303638616e-02,2.661774435508412751e-02,2.177198836667275927e-01
9.986818333710828499e-01,3.135555450686279712e-05,1.087386080756342450e-03,7.911231267347265759e-04
1.876768834822589976e-03,8.802154800518114941e-01,6.726400630355733323e-02,1.490791138754029264e-02
9.047211886543022469e-03,9.941279955992925466e-01,6.987078582055376852e-04,6.984200609433719939e-03
9.674522364539319685e-01,9.822154946798648204e-04,1.060325088917556981e-02,1.107426305475888752e-02
9.070305468051070852e-03,3.301864803809660166e-03,9.910721251900211914e-01,3.348951027557913167e-03
3.991401100708057426e-01,6.644112092993466334e-02,2.090463667092865852e-01,5.667642333904723273e-01
9.143735148401318513e-01,9.082569631400133972e-03,1.476793705610156618e-02,1.098030201386462901e-01
8.518639416201914116e-01,7.309077537582996109e-02,2.601096982139575187e-03,5.362028559522367954e-02
2.779325874068894978e-03,9.754010681896689849e-01,9.349152808147687121e-03,8.707840005714104215e-03
4.145133732502004212e-05,9.992343953744934337e-01,5.018366317528279510e-03,2.007742673828920581e-04
2.962936000029277143e-03,9.952632792700758513e-01,7.726402334310774646e-03,7.729385966931920024e-03
9.964012947203196857e-01,5.632350521467450761e-04,3.817366474139507158e-04,1.738722572544131083e-03
8.818708387682066760e-03,9.930814175408037014e-01,2.411047744054722712e-03,1.019792791905956356e-02
4.177540522594073470e-03,9.961690796910491752e-01,3.098214380240517634e-03,4.768661525440329695e-03
3.094009955676022255e-03,9.743385256097080172e-01,1.180083029285568068e-02,1.165654734641010000e-02
9.925232927879493738e-01,9.551318291126923885e-05,2.257527231264282522e-03,2.299981093167166243e-04
8.287664987625106283e-01,2.989235706536159790e-04,2.781867148884533680e-01,1.065050863863814361e-02
1.073580758785295993e-04,9.986898621531979936e-01,6.824436774043936282e-03,5.991282531519474168e-04
3.884601808571541692e-02,3.992052496234814729e-01,3.904009340879351364e-01,1.943336016822146406e-01
4.614215501590523960e-01,7.597506646361393279e-02,1.581636245237240390e-01,6.413844581279712909e-01
5.485895547037097364e-01,8.125143193180341117e-02,8.176175832037003988e-02,5.333335259835998432e-01
9.472486100960187949e-01,5.377978587054419238e-03,6.006883009683568371e-03,2.513145850024496933e-02
9.518102350233438244e-03,9.878848655354066643e-01,3.508060762426661646e-03,2.036476060919903061e-02
4.571180038527672580e-03,2.167711790537313245e-03,9.917126816014457669e-01,1.634985476846332860e-03
1.481485383564463227e-03,9.575810199124831223e-01,5.038930997320744537e-02,9.714204103004981869e-03
9.561496228296243946e-03,3.565964772466426354e-03,9.902098628390421098e-01,3.763100620351140808e-03
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
1.365862550448888098e-04,9.987362833836781473e-01,5.972451095461425372e-03,7.119243328042061322e-04
4.361040858704674263e-03,9.221347822382125470e-01,5.717914839634721108e-02,3.920167484152375925e-02
3.720165787053003603e-02,9.519188754138669939e-01,6.918314179361795442e-03,6.230611799144111784e-02
1.659412987267448389e-02,7.980161040376465564e-03,9.744255587623368298e-01,1.272628256625028126e-02
4.198884959470444017e-02,9.327734901259189249e-01,6.296811814079034467e-03,1.192737414537495093e-02
9.992996133155345184e-01,3.884757689359195454e-05,4.033458386988023514e-04,9.243333837964386960e-04
9.942077273657682346e-01,4.128301786498860524e-04,1.924128676528796301e-03,7.624779310528437964e-03
6.066303014164662333e-01,1.003320107739715666e-01,2.435948463314663390e-03,1.367675789399593923e-03
1.852917461860157100e-01,5.048586584288886070e-02,4.902864446495235340e-01,3.315043760014239060e-01
1.466910201883976084e-01,5.220450639762187067e-02,5.614701199187281944e-01,3.031301823153437214e-01
5.987814347788956992e-02,5.431802436618430761e-04,9.691622544199753886e-01,1.497435317987558462e-03
1.032628933778936657e-02,9.544946662223953160e-01,2.998149311802290190e-02,6.945983960212752384e-02
9.518177142126595935e-01,1.104029622892719036e-03,4.416124409213294244e-02,9.588150594871104604e-02
5.196911780771904660e-02,5.051729759490026367e-02,7.734814244447640874e-01,1.804936721539387445e-01
2.702765403250273826e-02,3.481407070970745504e-02,7.771346393643457917e-01,1.012047208155941597e-01
5.075047765993678794e-01,5.268190998684285295e-03,3.526176192405267584e-01,8.981823443530860540e-02
3.279797311003130461e-04,9.995777983469031902e-01,1.673122815132329451e-03,9.113832584340526800e-04
9.771477918086720615e-01,1.944545615424638982e-03,5.351728335126154298e-03,2.990164246282991239e-02
7.612853781947086507e-01,2.577160221101906235e-01,4.059199435180574941e-04,2.527694692072794073e-03
3.828639060417927120e-01,1.235614914554618565e-03,6.480606187851742916e-01,1.449639729010043614e-02
1.854822753777331523e-01,2.851677751625675272e-01,1.601320134455594957e-01,5.121015667101358471e-01
3.452060815558850859e-02,2.334727348145548484e-02,9.111268156749484648e-01,6.292942195211471967e-02
9.802564232758186336e-01,5.575490540969623267e-04,1.336918278237696905e-02,2.558546314365080926e-02
2.106538593487060958e-03,9.897665140837583753e-01,1.175976117293176491e-02,1.479076305936917468e-03
2.422972205908829283e-03,9.946745701159388497e-01,4.969649219375110553e-03,1.403849534267538829e-03
8.188678969736350455e-01,1.698648986005574929e-02,3.902762107539486935e-02,2.454402470160883531e-01
2.127681178910876408e-02,1.148309054623905187e-02,9.607342417740110108e-01,2.200107215710297992e-02
5.646315636789945858e-01,3.657767443378101557e-01,1.690872036840824610e-03,2.914192915982630541e-02
9.195876738379608062e-01,8.419528165529367031e-03,1.404954974052386590e-02,1.032857620719873915e-01
7.118950747337087805e-03,9.954221808692971241e-01,8.799277312102736113e-04,7.134007234023418201e-03
1.921550618221523187e-03,9.790976124709654949e-01,2.969721173957107566e-02,1.604443289699267888e-02
9.288163319620918595e-03,9.467516653107583835e-01,3.121500634570096092e-02,6.263197933859576683e-02
7.569790631348730647e-01,8.189305715678957959e-03,1.184993919302082394e-01,2.390961053829320226e-01
9.011594931325721536e-01,1.081612503052634469e-02,1.656621825249129237e-02,1.262251853316226358e-01
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
5.036699156465779259e-01,1.710481252597756685e-01,9.952246750443550713e-03,3.156810406754046588e-02
3.276844995017915707e-01,3.728882252734959102e-01,2.104913557652567102e-02,3.147628448694531622e-01
1.867593397236095576e-01,4.991978115445068476e-02,4.890381206500225009e-01,3.299221758468628418e-01
4.225718959058971103e-01,6.993081066551254388e-02,1.883820677873422611e-01,5.957213220944860277e-01
1.509950589530243336e-03,9.969386151755990078e-01,4.879463028444217150e-03,6.070132090356736634e-03
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
3.242028345540197143e-01,2.159743853430330651e-02,3.308480081216187974e-01,1.422600187024999074e-01
1.630050716319813783e-02,1.466647702540741470e-02,9.181646075022504849e-01,2.912343862766671523e-02
1.122193759123157053e-01,8.537473730287826745e-01,4.542647533577457743e-03,8.554482752226712228e-02
8.869019309609529889e-02,5.889151159839169924e-01,4.773646067841580409e-02,3.183702195949909552e-01
9.823418847747282800e-01,1.382420816007041216e-04,3.787362759168296650e-02,1.990364211578648720e-02
9.293713992218438635e-01,7.207772947689228618e-03,1.268413212294303496e-02,9.099957536051479778e-02
7.618983260513231270e-01,3.398857436025154444e-02,3.521496007195026173e-02,2.914894917300939747e-01
9.609301297641931194e-01,5.400804977926852929e-04,4.826118876429584537e-02,5.234722036150514513e-02
3.484036324339408464e-01,4.424781364358501556e-02,2.894250964942479687e-01,4.170730839287783986e-01
5.140696267236392059e-01,3.453701821993511445e-02,1.800221053578601460e-01,4.492025016637050672e-01
9.976094279004577015e-01,1.659078064409312818e-04,7.668807575106454137e-04,2.082057102421979757e-03
2.837329484553717442e-03,8.981264230301142515e-01,5.167082729757633414e-02,2.011831771731321244e-02
2.848035446758590550e-01,7.888265080363082715e-02,2.966327677578280975e-01,5.402512305724430641e-01
9.204359743175530850e-01,8.312786463804643089e-03,1.393211271500758089e-02,1.022234543268712159e-01
2.657490139746353252e-04,9.916232217849251240e-01,1.732913947317820530e-02,1.668944583628955390e-03
8.168829382544163797e-01,3.761130840452125979e-02,1.553388850125096698e-02,1.790879847720737161e-01
1.193677297801837983e-02,1.204596174031327162e-02,9.215906952733351476e-01,2.094990023196443077e-02
4.609302765027639692e-02,1.417336369639196070e-01,6.235201618550256786e-01,1.638012287348762364e-01
4.377274008990192714e-03,9.934917666760864075e-01,2.661697095130637503e-03,3.776258088998293763e-03
2.645383628294761119e-03,9.253030236201638115e-01,9.275441190919303525e-02,1.376291591474217667e-02
9.504925330597089328e-01,4.739701829430740913e-03,9.625852920307147176e-03,6.421755391627126386e-02
6.377789835134521461e-03,9.836885125508646466e-01,3.001735037363193002e-03,1.023028749443917647e-02
4.372519926009644786e-01,7.329727204737938873e-02,1.752911819039867369e-01,6.176465820265401030e-01
8.976889079597393239e-01,1.128406254758424453e-02,1.703423520896080526e-02,1.305161281641834536e-01
1.549199707835174737e-02,9.843703325918047309e-01,1.022739649571554471e-03,5.759538994210424735e-03
1.887401715666684951e-02,1.456387124538135319e-02,9.304593109303741505e-01,2.968964826711950264e-02
9.778681971951113105e-01,4.719873678650161647e-04,2.335114263310711716e-02,4.358268320678453100e-02
5.559023485300630153e-03,8.356258275563950289e-01,1.120268208426084960e-01,3.983023328483488446e-02
5.975321177819720858e-02,8.978714136686671843e-01,5.516244799246445077e-03,6.169648951073003137e-03
1.649817515737586268e-02,9.614500010109705563e-01,1.080321256745599666e-02,5.694752986628689312e-02
1.026211895635623789e-01,9.357920157517747306e-01,5.954545961780843659e-04,8.107953127989312933e-03
2.193656565827386759e-02,1.200848920297228895e-02,9.586232521353010849e-01,2.352666775347271935e-02
9.803434706380456110e-01,2.260929036155169688e-04,3.410361777897795432e-02,3.158058196997457628e-02
8.241176440141591286e-02,8.907607743899013247e-03,8.561482300454739125e-01,3.858639320640491754e-02
7.133686835860228448e-03,9.233271956727081564e-01,3.815690469175824634e-02,4.791678463179687569e-02
6.004322644662101610e-02,9.349436888556031944e-01,4.793093272267076946e-03,6.586173233891637335e-02
4.721177782332548062e-02,3.695680385074791297e-02,8.528308154459021129e-01,1.209487660451152302e-01
3.012372314629581035e-02,3.454598645861679373e-03,9.667321547807578019e-01,7.355609386753813803e-03
5.155875998976561236e-01,1.140184353784154218e-02,2.687184242860240491e-01,1.911964527063051145e-01
5.105498778981694234e-04,9.577760208867387437e-01,4.040298646169861868e-02,3.341993237060653793e-03
9.798229095305946990e-01,1.687539986631806472e-03,4.874111279581246590e-03,2.642507552012327357e-02
1.587868929975221888e-01,3.368077257320173379e-02,5.883195907916890510e-01,2.179200864650768510e-01
5.897561001160498730e-03,8.480488845125709885e-01,1.800501446303042485e-01,2.497389703967892172e-02
2.382086921642607713e-01,6.995160178416364415e-03,6.338542193784670875e-01,6.144704583883064258e-02
7.120766566388038411e-04,9.965773458255208217e-01,9.272383563197671152e-03,4.271745167763356561e-03
7.946413718004738391e-02,6.232374725135521043e-01,7.383053669585895595e-02,2.554819568266509244e-01
9.467033621682564570e-01,5.167143659593506459e-03,1.018888811685721672e-02,6.904858428187807262e-02
4.277883930325990236e-02,9.611432642316650732e-01,2.515212538904512771e-03,1.714293186716350087e-02
8.959927056860987893e-01,1.921110955439240750e-02,9.105963766130225137e-03,9.901971985341447013e-02
1.051233043214442053e-01,2.639777458509234842e-02,7.280821140116410239e-01,1.369237089287356213e-01
2.341848377203157028e-01,4.387649355099588339e-02,4.278280429030684728e-01,3.355057240941785035e-01
4.593652191612200217e-03,1.910749204818586178e-01,5.061348615620192559e-01,1.752037613305290967e-02
8.087502387964325135e-02,2.541031029303168071e-02,7.883478765122658993e-01,1.131166928198381050e-01
9.486621429880797152e-01,4.945318629526762946e-03,9.898779590661845734e-03,6.655266885695883261e-02
1.716272905126051647e-05,9.999790078713429731e-01,8.551622736174052317e-04,7.565791847387411584e-05
9.737071413415614440e-01,1.400715993472025208e-03,1.020479520489318316e-02,4.032416969786825622e-02
9.792629980335701978e-01,2.592974035025675346e-04,3.396595752816927716e-02,3.537098280438919634e-02
9.230034041820163182e-01,7.991659481853631564e-03,1.357564642345413311e-02,9.900489175336940617e-02
9.930234388047451954e-01,6.975477402254848247e-04,1.154882978350404250e-03,4.294963004752928686e-03
1.032706031657239926e-01,3.203886900385737729e-03,8.796416182084721980e-01,1.487605972492141507e-02
1.025569484857959297e-02,5.533993615287171979e-03,9.787636651572388935e-01,6.990634123415389797e-03
8.586441552667590793e-01,1.691380016864704738e-02,2.223111183692324730e-02,1.781642024238873079e-01
9.025825648519676669e-03,9.513777376204612946e-01,2.048740226858425384e-02,4.510060793436440618e-02
1.939396217184754688e-03,8.830719277034790871e-01,6.848086650506544915e-02,1.586795719880643510e-02
5.921398004567692171e-03,9.625759377054741162e-01,4.249581145703665991e-02,5.523489809792953009e-02
2.886516430187253124e-01,3.439027164858513563e-01,4.825075656087456782e-02,5.169053209590198650e-01
1.804851252062426858e-01,3.134116862524284619e-02,5.559592329455494975e-01,2.199529129896321544e-01
7.854280711677265325e-02,6.396622365615488304e-02,7.120363505484168520e-01,2.647778319628623644e-01
9.560152839747676490e-01,4.129264711579437412e-03,8.790456974024550563e-03,5.715547607422932080e-02
9.984357224993206659e-01,9.533959254043890524e-05,7.303492599347521453e-04,2.063144498353725303e-03
3.244788525141004652e-03,1.248880684758020138e-01,5.667289054153527017e-01,1.148051369985034903e-02
1.831599251959781238e-02,9.828000408614390518e-03,9.657328324531411212e-01,1.726522958857553205e-02
6.588485860444544652e-04,9.989071332179086937e-01,3.402470427148652707e-03,2.373752213293268271e-03
6.946781851986691229e-04,9.874494181101951540e-01,2.209260418902253553e-02,5.028775462472817072e-03
7.331401140411063829e-04,9.785255583611406349e-01,2.860476303653515517e-02,5.315663213976508372e-03
9.945492094560576257e-01,4.739803316506761860e-05,1.756326404884378523e-02,1.273024821506659257e-02
3.016637147223290381e-03,9.439076910375291396e-01,4.875523460749300181e-02,2.644456173764408655e-02
1.174788466430261996e-02,9.269419779139687066e-01,1.825736262870895216e-02,4.617808689490706525e-02
3.556798871788323380e-02,9.678421414645892451e-01,2.919037202428333404e-03,5.183840465336808472e-03
5.169540379759968163e-01,1.088974972526257218e-01,7.379910683454445064e-02,5.479212021494176410e-01
1.164463985616195777e-03,9.240948601966697540e-01,5.381607943243969100e-02,8.904140641891189131e-03
9.832333877913279618e-01,1.656693418559540207e-03,2.246102378603123065e-03,8.194796116272700520e-03
9.939721745920943041e-02,6.663805551031375118e-02,6.470530899286864868e-01,3.065005450423998745e-01
5.704701760119250918e-03,9.183097996391991202e-01,6.587810105927804916e-02,4.947387365497776801e-02
1.103167915013993777e-02,1.783689308676742191e-01,5.262370539146564719e-01,4.739865059278604992e-02
6.874245570445328135e-02,8.503717179503688869e-03,8.825752827364903297e-01,3.274094719064236936e-02
9.140112975290733965e-01,4.732183823092080653e-03,3.044247880667523207e-02,1.343026355494910951e-01
3.914266457773345718e-03,2.427592261744644098e-01,5.119666351838952911e-01,1.244064347264916583e-02
9.629475260725556263e-01,3.520732211970373487e-03,7.344461351973449563e-03,4.711788951560559602e-02
1.093330132235620089e-01,8.644486040633916346e-01,7.010580832919620408e-04,2.523110218587496043e-03
3.691425291139639742e-02,9.226816388752463460e-01,3.651548510333629642e-03,1.384521550103083067e-02
5.255478619879884461e-02,3.283767797142957828e-02,8.444283521632758305e-01,1.141141951032036000e-01
1.083088301413053650e-03,9.873409136473970671e-01,2.270727153473459450e-02,8.377464379071377851e-03
9.111304887427705834e-01,9.500965708537123175e-03,1.521200233013933652e-02,1.138458769609366206e-01
5.141954337552084170e-03,9.668828269843187107e-01,3.891759183686050588e-02,4.832198076372735268e-02
3.224566275815730909e-02,1.530207510794215353e-02,9.309970572275112488e-01,3.856381632981527308e-02
2.493754778010959738e-04,9.984748816587996068e-01,1.295685362544568044e-02,9.702718668527392015e-04
9.516873502344841418e-01,4.606360224914790233e-03,9.446686952631415737e-03,6.269180835749811609e-02
2.279075361672826261e-02,3.698871281455090847e-03,9.740667674570071544e-01,6.696442865215783934e-03
9.626292190537822924e-01,3.418612998747238684e-03,7.762245104859018252e-03,4.866536852688677778e-02
1.470564871940099926e-03,9.861826226309687859e-01,2.405495439157412721e-02,1.188075436391346738e-02
3.725200585097115935e-01,9.708266774072403515e-02,1.745502654940454812e-01,5.776757032459900465e-01
3.900911897812391060e-02,2.793361521669913972e-02,8.914480647866807050e-01,8.152434763877895729e-02
2.356929749785991227e-04,9.986777609737399475e-01,6.371148644445119753e-03,1.351514120549956359e-03
9.957653072405244776e-01,3.481002581212758228e-04,8.375017818022387683e-04,2.182478303884744040e-03
1.928427219062758477e-02,9.942960323261423525e-03,9.668437065443767908e-01,1.772285339888373529e-02
5.775860426059230557e-01,2.233112880008586388e-04,6.331952969160793421e-01,3.618031081971988944e-03
9.852081712152558346e-01,1.186629227333147124e-03,3.863685433025498654e-03,1.940792519291337573e-02
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
3.848176621054688606e-01,3.105752980948658371e-01,1.635997315128608076e-02,2.549790580796915118e-01
8.941777903442273967e-01,5.335515338076466871e-03,4.145818084943905801e-02,1.696626302352784443e-01
9.950700028995078661e-01,3.766214456756923124e-04,1.270774945451524484e-03,4.091761647520277163e-03
3.914231988124917613e-03,9.594320379233383100e-01,8.213714806551706063e-03,1.945731387921659228e-03
1.227694368716844217e-02,9.916770461996874397e-01,4.295748644137139518e-04,4.083929655062035137e-04
2.543374085693407907e-02,4.914655816995061426e-03,9.675218155583770185e-01,9.736705251097195132e-03
1.318498043278623286e-02,5.701205960686502559e-03,9.828482644323764950e-01,7.657566357049119636e-03
9.676334450908935514e-01,5.065294227653861607e-03,1.518218238593014918e-03,4.943452145006146936e-03
9.755624399936801971e-01,2.099188568238413016e-03,5.628673712036640422e-03,3.195910283645825301e-02
9.305069343448546526e-02,8.933523850231551711e-01,3.306606932021627105e-03,4.748164405522493220e-02
9.947014612099525088e-01,5.117426371081904577e-04,6.335085303847483480e-04,1.359836973645299485e-03
9.535073741695591076e-01,5.435699092739108493e-03,4.565761227241919504e-03,2.090763193225967861e-02
7.335653616600523730e-01,3.994983953920917125e-02,3.918763667072562573e-02,3.234634971996526720e-01
3.978883601253540570e-01,8.005388141678617189e-03,1.674002650526061065e-01,1.995684823914648659e-02
1.491235219943956025e-01,1.649502154124036016e-02,5.926855210386015038e-01,4.717747535856949698e-02
4.093231422895311777e-03,9.749458670660786641e-01,2.061594616745278385e-02,2.523066866410294401e-02
9.443658034533853884e-01,5.434253039065381138e-03,1.053260808641432941e-02,7.202310510839257662e-02
9.957507853679115062e-01,2.916776320891644359e-04,1.529504459901205550e-03,5.597060283828961258e-03
8.904550034840136806e-05,9.983782815761251817e-01,1.255921346390460186e-02,2.965480766751516276e-04
1.508170571996975476e-02,9.904378432291062184e-01,9.217874026877728591e-04,6.594702910372527392e-03
9.732266574722210351e-01,2.330038325135737332e-03,6.029445429371947315e-03,3.498661798888152291e-02
9.764236684767623187e-01,2.308846799584572847e-03,3.488974413147841614e-03,1.539025434597775244e-02
1.931341155046771368e-04,9.967643628955417112e-01,1.083554287994744486e-02,1.167846054707301134e-03
1.659556888734243785e-01,6.313782680348568599e-01,5.437842828883035148e-03,1.259453695194697603e-02
6.875759833605279373e-04,9.972748570663827472e-01,7.423814192226776965e-03,1.108939711587870851e-03
5.048850844280033598e-03,9.537504115282713357e-01,1.224319296542633953e-02,2.798989562167866502e-03
