1.125568104537641619e-02,8.679317143930710410e-01,1.971008005300162735e-01,8.624635232987741540e-02
5.703454660999965342e-02,2.639081354159967738e-02,8.858416842532118585e-01,1.872779528389937331e-01
8.752189901224596280e-01,5.667464347558713589e-02,4.074354335579407661e-03,1.064294198856577250e-01
8.459519941098216089e-02,2.676480612477553575e-02,5.396383981158981991e-01,1.295437489730082992e-01
1.369924004634180681e-02,9.401056152322617709e-01,3.524537685505242657e-02,5.990912920751731430e-02
8.888889772687040836e-01,4.042395954626628457e-02,5.086522965211989766e-03,1.126262995174996395e-01
8.882811834169194176e-01,3.519987944124010337e-02,6.412340838524234303e-03,1.175711432686990243e-01
2.106848584703410743e-02,9.309431490482267257e-01,2.803135697519933481e-02,6.264795575434978225e-02
5.845661652559683286e-02,2.895013262089881148e-02,7.200198792842767981e-01,1.435859643437702171e-01
1.554618683011214052e-02,9.348563481659017960e-01,3.580821213409519227e-02,6.185267395804377316e-02
1.614045798556516809e-01,2.153617791297851233e-02,4.335239050953317852e-01,1.381785894253843849e-01
8.865620313676341180e-01,2.184776095593798234e-02,1.461239370612549097e-02,1.371603049576648747e-01
1.941876512021511320e-02,9.325533706792579203e-01,2.797852270516066817e-02,6.129755183475997515e-02
1.378921086335910089e-02,9.386480309080604822e-01,3.589604950097721736e-02,6.017834939644738784e-02
1.660262036311936640e-02,9.234014827916493529e-01,3.964628095450119238e-02,6.370764489114634499e-02
6.388964537974640978e-02,2.507159815792271984e-01,1.659271692100544870e-01,9.784411382211917474e-02
5.586206227742249175e-02,2.637006582376904759e-02,8.301561531529978444e-01,1.655347793469910955e-01
1.346358543393907925e-02,9.245224960197455655e-01,4.644212482389070695e-02,6.274341802817408331e-02
6.037794173859202529e-02,8.441949329135458591e-01,1.881310861345514632e-02,6.945255909950899531e-02
5.779553132794723602e-02,2.654142907550536765e-02,8.838148195873299917e-01,1.871522148741160685e-01
8.802624189455957593e-01,1.366026039443953878e-02,3.597470204455195664e-02,1.614690846041005878e-01
8.806705932939746795e-01,5.670159311169213623e-02,3.910758080086989413e-03,1.067854714521700582e-01
5.203115031112204303e-02,3.032063660732194771e-02,7.555786323223596668e-01,1.461712017557243448e-01
6.889779546437035940e-01,2.579478473974125552e-01,4.694132981343090288e-03,9.644614887554420202e-02
1.369576648776744954e-02,9.343102672034853118e-01,4.159194853502123923e-02,6.213569200848165219e-02
1.385803051361888562e-02,8.922517542099496213e-01,6.709606358183496655e-02,6.736785390221397551e-02
5.922449390266244507e-01,2.485307000998805693e-01,7.008865584622770740e-03,9.502311033114997640e-02
1.275924309344023989e-02,9.291821218097123802e-01,5.239802851134059414e-02,6.449280744533944509e-02
8.874457494110545852e-01,2.542997557897675592e-02,1.120437677645468727e-02,1.306161380966572305e-01
1.403673877301298001e-02,9.419052521277146983e-01,3.340803919104173847e-02,5.963443836542223903e-02
8.789060688913696850e-01,1.864691823495611550e-02,2.088969599280837003e-02,1.448353098527429272e-01
5.848145279913462558e-01,1.045740298411682381e-02,3.098045519558788041e-01,1.884299471531579451e-01
1.657568132837462446e-02,9.386189043938318877e-01,2.989527071856017473e-02,6.028337568571398575e-02
8.803623805094122623e-02,2.080098100429272553e-02,8.854415528197355778e-01,2.057578445451497262e-01
6.579187001608974850e-01,1.690995591250436456e-02,9.398457207342589270e-02,1.498683134921713067e-01
7.427569254869414994e-01,1.351276275424300073e-02,9.267976683940380711e-02,1.620806082692840266e-01
8.755277251709644437e-01,2.917738290314198651e-02,1.007190585205892941e-02,1.251262380033937860e-01
1.304416603068119830e-02,9.430460540025993321e-01,3.666582718563032167e-02,6.007863882560995905e-02
1.481426386045593159e-02,8.947543633006944663e-01,5.761615075405779329e-02,6.601138732393740938e-02
1.254201698971630329e-02,9.411508224663541755e-01,4.377215299436060941e-02,6.228753185319878261e-02
8.839666982243329363e-01,5.322239717773306900e-02,3.904466594110675252e-03,1.069301001068451162e-01
3.135556943755813536e-02,9.974066054875380116e-02,7.383618840526841032e-01,1.410776293746474341e-01
4.417426782814428549e-02,5.263524837539186596e-02,6.396360756589604124e-01,1.283635796458414968e-01
1.448764358666263831e-02,9.429992353204164068e-01,3.239731529510494340e-02,5.980184560007582167e-02
1.467267127843780578e-02,9.302583088557258018e-01,3.792541153895347822e-02,6.132929566053168385e-02
1.388063795616154873e-02,9.445891804312485096e-01,3.255268998196726021e-02,5.933092683505268583e-02
8.831367908744611750e-01,3.769533197449338041e-02,6.062615861049476876e-03,1.151318225010732749e-01
1.557476077594768284e-02,9.408348983726981807e-01,3.194534475592993722e-02,6.057122212832143082e-02
4.393199147655979520e-02,7.349121732314348177e-02,6.482010791513428405e-01,1.342957325481961561e-01
6.742530948763802989e-02,2.438760994671737223e-02,6.594866481931631608e-01,1.363991110772402038e-01
7.624892845061845836e-01,8.922734261292829261e-02,7.003009241227881564e-03,1.041339748765856971e-01
1.045952965258643320e-02,9.016241680472517617e-01,1.850949588761687525e-01,8.594725004453972195e-02
4.676793850725656509e-02,4.087138476412995741e-02,9.282143949242679382e-01,2.104808812601867696e-01
8.800735925927875014e-01,1.220060007690000441e-02,4.351614750055088354e-02,1.673924751205315697e-01
2.881651926023225813e-02,9.153864589808513585e-01,2.369936443534397322e-02,6.398479622609527795e-02
9.803803435872257555e-02,2.742706504276791121e-02,4.892465504852331337e-01,1.289120073486453577e-01
2.701675448670394220e-01,1.356744642955544922e-01,3.363942516082567974e-02,9.157078796739639981e-02
1.268186686730930247e-02,9.181957052476729109e-01,6.198785857226564444e-02,6.634407354818254443e-02
6.146996240406574913e-02,6.336039292618858010e-01,3.252943703557850674e-02,7.193931410079636157e-02
2.151735024848453956e-02,3.271223544682509421e-01,5.171227158996457574e-01,1.153107091131105877e-01
6.551117139165199554e-02,3.614026262814305779e-02,5.114107166202944699e-01,1.207171318076787486e-01
8.570993204798914578e-01,1.618800177869129941e-02,3.239061222454665823e-02,1.517541483468351771e-01
8.892160265532949026e-01,3.115059178403076917e-02,7.723405352397639742e-03,1.219794001426245389e-01
1.119365248243495668e-02,9.458507105053255426e-01,4.944362227124610154e-02,6.303104588463043223e-02
1.724163204630728419e-02,9.364489042248108630e-01,2.990859227443698823e-02,6.074877042650754511e-02
8.598075469457399089e-01,8.349033552964802915e-03,1.023307651562646581e-01,1.918728864130535283e-01
7.014357977770505070e-02,2.234422652743093055e-02,8.909882064619315534e-01,1.973903180113832923e-01
6.383172740153700286e-02,3.673033561219889859e-02,5.384700928149280807e-01,1.232797825935408598e-01
8.595273374845328052e-01,1.203549522774049162e-02,5.313532040503156362e-02,1.678579793642963891e-01
8.663324427886495149e-01,6.292525459458835069e-02,4.303202301842885651e-03,1.068580858336975192e-01
1.790133903311009328e-02,9.289744175071250609e-01,3.209243063737245161e-02,6.187243867059158409e-02
1.500600776005251574e-02,9.380148539197074031e-01,3.429568968562238251e-02,6.080251297328267968e-02
1.355623075587000445e-02,9.356470092703617070e-01,3.707113216955942175e-02,6.009840267771533739e-02
8.832911692918132829e-01,2.805270791488935142e-02,9.919370268251797781e-03,1.265645051581826552e-01
1.640757675855504527e-02,9.356934207021009309e-01,3.167177561439462469e-02,6.077699920220380747e-02
2.004899270407087958e-02,9.303357537106032860e-01,2.778354130800042565e-02,6.152731179455666471e-02
1.324436515287321682e-02,9.443596795179535208e-01,3.450891538103434408e-02,5.947091032797156840e-02
8.709853926495688681e-01,1.483854151546153133e-02,3.378282258011148370e-02,1.567784884422510072e-01
8.462844613082926015e-01,1.383145874751381954e-02,4.772423768128727928e-02,1.612758152505190945e-01
1.368296968849099654e-02,9.277058569139976507e-01,4.404248915396932751e-02,6.239315744575899686e-02
1.157741424461665274e-02,9.332225192832863669e-01,6.969040376286365912e-02,6.863660124956175168e-02
6.242502986582637581e-01,1.756925415390770892e-02,1.037375908160509536e-01,1.488078390401220141e-01
2.914650476281049341e-01,4.537533100089420346e-01,1.058067699787394039e-02,8.216895926875000811e-02
8.786597131203865985e-01,1.512384746300605293e-02,3.039728323347484426e-02,1.557441607140865603e-01
1.555823005584858719e-02,9.325923791918863115e-01,3.490129454852178986e-02,6.116869211681808666e-02
4.668538238582140704e-02,3.898137867980863008e-02,7.257353650411023649e-01,1.398582975991652100e-01
1.542144650790736211e-02,9.375200869899964484e-01,3.299163223240749593e-02,6.057873213093439846e-02
5.461687729887441251e-02,2.983648908028875210e-02,9.299987945600620698e-01,2.139796882671745892e-01
6.870281158135437272e-01,1.242675729747424497e-02,1.358362673519916131e-01,1.663487584479156900e-01
1.232540340607768924e-02,9.462191792026780623e-01,3.718060010973478491e-02,5.972871558932392466e-02
1.303522342614800086e-02,9.346386185322078655e-01,4.380202743541550953e-02,6.221405118224431624e-02
1.563500314092184165e-02,9.357221449274155667e-01,3.336934205871595199e-02,6.082954330885264466e-02
4.227695797978697767e-02,4.885466832084457006e-02,9.001516345869793323e-01,1.908595313852299302e-01
1.773249960354407462e-02,9.114733533026213586e-01,3.516976144048997166e-02,6.167963778823377929e-02
8.799096922690761158e-01,3.693529483816045123e-02,6.542454371831670119e-03,1.161721899845516853e-01
8.804423136183135989e-01,1.363922305206116334e-02,3.521795523094521652e-02,1.606018534888372651e-01
7.175997251885957162e-01,4.108379121062726708e-02,2.097749589026351100e-02,1.193181032532127789e-01
1.523314170404011514e-01,1.744776797186035552e-02,6.994380164163094271e-01,1.758791173900758065e-01
6.775720157664545662e-02,2.665790499327885463e-02,6.454474571998429777e-01,1.357594112614607940e-01
5.054124287190892711e-02,3.983866018864191949e-02,8.388635994443730537e-01,1.709086063386839327e-01
1.491658819595735250e-02,9.405101169600602606e-01,3.256698728435829249e-02,6.011077429334715783e-02
8.191197915592012269e-01,1.045003413069770827e-02,9.539728374019929014e-02,1.785564600312266326e-01
3.962429930958415863e-02,5.668043818610964124e-02,7.151684384736367583e-01,1.370941765074542851e-01
3.525737667738577247e-02,7.319579530916012211e-02,7.856551943965819351e-01,1.505882947341841416e-01
4.394106960440088416e-01,1.156124021693953792e-02,5.403635057389157836e-01,2.075948609687002788e-01
1.801360275773283490e-02,9.354094709589572121e-01,2.921287450055697760e-02,6.100475650657854326e-02
8.882103515773007718e-01,3.974990019357400178e-02,5.163063103312513780e-03,1.126272492860176389e-01
7.443074215925545856e-01,2.048306287218711885e-01,4.449051840882232642e-03,9.940327786884296801e-02
6.064279219448406172e-02,2.537848553370979435e-02,8.627874723106708776e-01,1.799378912431182642e-01
2.833446663275307822e-02,9.123440054902133278e-01,2.412377606439498542e-02,6.371004434967805774e-02
4.408684059362150826e-02,4.356183840866184598e-02,8.487443366149995949e-01,1.691881694933026481e-01
8.846429700327020917e-01,4.579138825880593733e-02,4.756051768969916244e-03,1.109291928209786976e-01
1.691849337201518574e-02,9.247900555813930445e-01,3.808955735312646862e-02,6.347600073819975597e-02
1.957043467972268552e-02,9.297404858936964001e-01,2.877930848249471429e-02,6.163586337477131027e-02
8.484626525372589434e-01,1.100335360987315242e-02,6.805938224143909254e-02,1.733014084990006365e-01
4.968554317560121975e-02,3.533602742857566703e-02,9.243332136243387342e-01,2.078854987563323875e-01
2.702009581346546119e-01,6.393069533051762843e-01,8.576572616016900005e-03,8.163520935845097748e-02
8.782210629162725546e-01,5.198976965638472253e-02,4.304539794906365145e-03,1.077571620679219910e-01
1.893773440234053015e-02,9.330662826581420655e-01,2.843199443884868172e-02,6.117866471291292380e-02
1.487649191567455911e-02,9.384271753293792484e-01,3.453546731910424328e-02,6.082963049995222110e-02
1.511849257196089431e-02,9.336945231041257065e-01,3.403528598962207025e-02,6.034311528629735660e-02
8.179490240882225649e-01,2.137845685935747808e-02,2.770789370579659905e-02,1.392427857187481244e-01
8.842721463080974731e-01,3.080028263472183586e-02,8.300208507757932813e-03,1.224591296996491996e-01
2.301744551375904946e-01,4.733240001344371506e-02,1.210280912871866676e-01,1.094228639152411559e-01
8.170355179727246675e-01,5.928514312688788063e-02,6.509662816560867794e-03,1.068385068039501007e-01
6.829892288534522571e-02,8.551116362621031808e-01,1.602173935084776069e-02,6.960533375940733403e-02
7.698884002669811877e-02,4.139735200119527142e-02,4.917649492915873721e-01,1.257336681106428211e-01
3.097285701241060396e-01,5.013159207380707416e-01,9.380153844420823644e-03,8.315608675567087715e-02
1.258214760952928654e-02,9.394107672033077394e-01,4.052731886406252954e-02,6.072651336976717107e-02
1.135636663218733411e-01,3.155038426477601438e-02,3.856772409336398644e-01,1.227605537380346556e-01
8.952401979059344816e-02,2.262110770650227823e-02,6.745461087242554665e-01,1.497558516365661840e-01
3.697368815362477024e-02,6.672492061764563609e-02,8.864010366602625979e-01,1.833860960156285524e-01
3.622477738369405537e-02,8.929285067382985996e-01,2.259467672698865087e-02,6.568567824615725859e-02
3.818695935965200211e-02,8.867856539502440016e-01,2.250614908786917334e-02,6.619929157530222985e-02
8.408595634429707477e-01,6.930033858943220743e-03,1.879837066833737746e-01,2.146575334625788756e-01
8.765051732899594716e-01,1.408654671555262076e-02,3.482286266062924185e-02,1.591742493073896314e-01
7.579071724320911585e-01,1.002386418801589490e-01,5.801345751615128062e-03,9.973878657641217782e-02
8.853130931432791062e-01,2.049621105201935092e-02,1.671398869081599028e-02,1.405177652520853693e-01
8.195096932655010491e-01,4.861788799929124549e-02,9.374568191989217716e-03,1.155476016413246737e-01
5.284290420125592469e-01,1.195077244640601298e-02,2.690226200688902725e-01,1.715781028500975303e-01
8.741614227535361437e-01,6.092570173670163597e-02,4.010653656312594857e-03,1.065501773839560573e-01
1.285061989059594831e-02,9.308640228391937832e-01,6.148044854450349095e-02,6.797169328781452191e-02
2.229784289910141659e-01,2.464074854436765216e-02,3.375870867873459469e-01,1.407546300843380005e-01
8.820954510181427954e-01,1.815314155923626258e-02,2.121657108760895832e-02,1.461571127331115216e-01
1.335284272284922337e-02,9.412643753173159933e-01,3.739117881149909423e-02,6.061193171560552706e-02
7.587114030614590110e-01,1.276926997596299074e-01,5.217166472361290351e-03,9.987620429163983349e-02
3.516052389539545131e-02,7.139059069052179629e-02,7.524297961703226845e-01,1.428649392840106724e-01
2.179722070103113918e-01,3.285358921463862880e-02,2.048987776418514650e-01,1.211517059288178821e-01
1.713849249336238736e-02,9.361234739116466308e-01,2.987880914328308601e-02,6.058300954586745557e-02
1.340036269243723675e-02,9.280753447865111028e-01,4.754863943316156583e-02,6.349430539465590606e-02
8.847403917691721853e-01,2.115776635773265052e-02,1.603007721714049677e-02,1.393067891973696903e-01
1.722216512915929545e-02,9.372729214889449212e-01,2.964295984185269170e-02,6.066365622357977605e-02
2.744828927280231201e-01,8.593482605341132285e-02,6.133360876677085294e-02,1.029133022492994820e-01
8.735254095295095222e-01,5.902794052192002205e-02,4.171801990870228904e-03,1.071363918421587430e-01
2.174173278725790096e-02,9.287899904919122429e-01,2.689715594205715349e-02,6.226978504207843906e-02
3.974250512573521826e-02,5.387743100823787906e-02,7.980274270804276204e-01,1.535896233133074440e-01
8.796531961073283945e-01,5.485071476299994975e-02,4.022091574712122718e-03,1.068929717674365898e-01
1.906349439205400065e-02,7.490935385259031021e-01,1.000502283464946712e-01,7.445902388214205303e-02
3.153567527036119089e-02,8.567780648234538665e-01,2.862651667760126445e-02,6.498809359170347466e-02
1.741913271093697632e-02,9.341319931003829735e-01,3.028692907127446612e-02,6.089213546704539542e-02
1.668475855241505212e-02,9.350301351057884736e-01,3.129904645951613051e-02,6.078468476787094593e-02
6.052857494147904222e-02,3.269211782059000537e-02,7.445446926667314003e-01,1.516862587155989317e-01
8.718455193462716357e-01,9.698581136622513171e-03,7.051290635093412917e-02,1.814316085309760074e-01
5.847027136580137952e-02,2.618915401385095432e-02,8.607274593661332629e-01,1.779020653078477177e-01
1.197484800132869384e-02,9.380375116761469068e-01,4.516395912460374751e-02,6.159092185853458357e-02
2.311259634009499644e-02,9.158920329919822967e-01,2.847861137602665516e-02,6.319295597373879303e-02
5.302266163558588125e-02,2.794751562784834192e-02,7.747002192550435096e-01,1.498945737231968389e-01
5.716649745132379445e-02,3.158820564853106333e-02,9.392574427296060957e-01,2.258520553764140348e-01
8.446959053253089156e-01,1.183574997330577062e-02,6.685212405678342407e-02,1.726825470783975858e-01
1.400008835904916274e-02,9.358050719835013798e-01,4.014337313717702971e-02,6.209781310373704843e-02
8.759534381013738269e-01,1.698867928988319342e-02,2.540392696734445829e-02,1.496517191732077146e-01
6.154488090028747971e-02,2.331174062013338308e-02,8.273268917569256420e-01,1.671253487233718693e-01
1.228467939957825737e-02,8.424858218168255197e-01,1.744917832454090378e-01,8.291887967434033446e-02
1.098616531687327952e-01,2.084513121492124685e-02,6.141053085599303962e-01,1.473376655258284429e-01
1.194597316160888635e-02,9.395698454953020917e-01,4.656270457384056871e-02,6.227878672080245509e-02
3.606247710790701222e-02,8.867779919590406124e-01,2.329369044177619780e-02,6.571194017199923076e-02
8.813854701659475932e-01,1.896485269594220743e-02,1.986127639944319095e-02,1.441452906840655079e-01
2.882399992316616449e-02,9.124511390017820966e-01,2.389384658734136635e-02,6.388190908960522663e-02
8.706271015279989367e-01,1.308917376235957906e-02,4.238878108803651595e-02,1.638088153135540681e-01
8.257659391553036354e-02,1.974816239987327304e-02,8.160976794814993607e-01,1.750081076196334240e-01
7.592843827516664035e-02,2.337968718557051351e-02,6.923785395342187954e-01,1.462063902015575123e-01
2.899654865026585898e-02,1.615288786429482648e-01,5.541443895064936953e-01,1.182417935349503457e-01
7.836480770094238213e-02,2.298440009138662948e-02,8.149445802114753112e-01,1.749276866639852823e-01
8.759674256260630010e-01,1.539914904967612172e-02,3.009339034639652716e-02,1.546265070383667506e-01
1.396095708622080087e-02,9.442712783148593525e-01,3.272372995261297463e-02,5.948258533962889200e-02
7.113639940519157490e-01,1.010094825307950722e-02,1.842821893183025639e-01,1.832361830988159246e-01
8.845230929879218662e-01,2.715874827407131417e-02,1.087696246626933955e-02,1.296293503341508779e-01
8.869744622379233112e-01,2.347382828343256775e-02,1.287444196889506523e-02,1.339865642865129547e-01
8.792667162489290478e-01,1.379725496695167336e-02,3.534809407963531575e-02,1.605047754828349549e-01
2.544411769110994648e-01,1.434270019638537140e-02,6.317150964689828285e-01,1.884754527989329353e-01
4.194811446010086181e-02,4.938640489897247465e-02,7.357967239212420685e-01,1.410007707843324576e-01
8.393319509770685860e-01,8.093529181128440719e-03,1.351010514233463022e-01,1.981366786136762315e-01
1.989210406848215124e-02,9.308314431512701992e-01,2.771696809240041179e-02,6.138534341883285922e-02
1.310526265346952102e-02,9.292370337025506188e-01,4.818541238657359643e-02,6.338362303407318876e-02
1.136803476206425453e-02,9.248568996122642494e-01,7.240050690008283107e-02,6.799399614347648169e-02
2.258466006295267170e-01,6.345228811671688174e-01,1.018770475700755788e-02,7.981758291146093254e-02
2.303216545357126555e-01,4.541802659410844323e-02,1.362749101446951716e-01,1.128031016361820266e-01
1.088198945068957618e-01,2.007253141447594771e-02,6.021000486858505418e-01,1.444198426398594637e-01
8.763267698046389720e-01,1.268172911503050518e-02,4.238710217436061217e-02,1.654608006589588509e-01
8.828775974579818886e-01,1.467353119187135395e-02,3.049539512975016700e-02,1.569979437801529987e-01
2.712267340895224005e-02,1.366204682069644682e-01,6.981407694106279704e-01,1.332230324883409145e-01
6.787697430810089860e-02,2.558783032774937516e-02,6.620097473666328725e-01,1.378413405452883489e-01
1.700410122909825489e-02,9.380986711289110991e-01,2.960991372349290954e-02,6.051138131166482192e-02
1.378717163308868822e-02,9.386564008613714760e-01,3.666501620523467814e-02,6.054170956830075973e-02
1.339827429605582737e-02,9.443358444732384838e-01,3.435107221642906550e-02,5.960262456611967186e-02
8.861552028769458245e-01,2.407169022107677470e-02,1.265631752477765042e-02,1.335017499057910839e-01
1.364934030773561242e-02,9.267165838717895676e-01,4.278027602020309517e-02,6.176704648341850568e-02
1.629966786442093793e-02,9.337665894469729944e-01,3.249013312438406992e-02,6.089196002352414983e-02
1.686856694317917862e-02,9.244343993755756994e-01,3.389619868701070071e-02,6.130294111999869122e-02
8.096118026988617933e-01,1.348567563695437788e-01,4.056987287986513722e-03,1.022348702606455800e-01
1.221162637187967089e-02,9.402341458448432165e-01,4.429460223887505405e-02,6.186785725757432824e-02
8.861842960524821677e-01,4.479541981851975496e-02,4.463148247415586398e-03,1.092873799400675833e-01
6.645413536989033809e-02,2.970686509422577545e-02,6.663698215545454939e-01,1.399629659491590239e-01
1.269666296222841766e-02,9.321079408048699166e-01,4.509435068392394358e-02,6.193915433338179066e-02
1.636205486939582010e-02,4.048971768160515294e-01,6.219270669817044128e-01,1.233082036161534528e-01
1.145015230969534531e-01,1.936375586150713632e-02,8.712989761212656115e-01,2.128439792802855057e-01
8.658889769174288320e-01,1.289390718553129651e-02,4.534907583479385468e-02,1.646347955820441911e-01
2.457266055432695551e-02,1.707337511620385384e-01,7.456664571462666702e-01,1.418716317005472849e-01
8.776370330250344853e-01,4.834257658632682558e-02,4.652632502807976106e-03,1.089303630435408260e-01
2.306970359895311670e-02,9.260402897609071315e-01,2.613412502622887434e-02,6.257547717930979359e-02
8.961347786462818543e-02,2.714482139731280719e-01,7.412298569014882932e-02,8.642163371700202490e-02
5.877599643608206331e-02,2.631047052032920927e-02,8.858711860024829354e-01,1.888052299999431194e-01
1.211564580904012610e-02,9.450006631599939810e-01,3.823639075374841295e-02,5.975137391864340092e-02
8.551339826334073413e-01,1.252103189120620449e-02,5.129470650720718838e-02,1.655021295835990836e-01
1.089853523219966314e-02,9.069032576391630185e-01,1.202383955833407764e-01,7.619674763392897399e-02
5.495397464907905011e-02,2.822831711127156418e-02,9.238847905020778351e-01,2.084948552356021279e-01
1.498230728577783916e-02,9.371795106885923987e-01,3.379828471711848054e-02,6.044148029433742825e-02
8.598825944991967951e-01,9.422464832809826496e-03,8.309919111955359206e-02,1.839303552401076458e-01
5.784028443384343909e-02,2.828951428993108433e-02,6.862842826751230918e-01,1.368180863251704515e-01
8.830968426119013559e-01,4.337947495377135476e-02,4.868065863148644118e-03,1.104665388833251660e-01
1.363009060023062657e-02,9.377949136780103778e-01,3.720393300018424998e-02,6.048289516420057854e-02
7.136886824050659994e-01,1.223611696918372981e-02,1.258467788261710407e-01,1.679843407458802840e-01
5.950573766261393199e-02,2.504217861681694302e-02,7.936465566861599097e-01,1.576401751716699495e-01
1.402953155045786812e-02,9.445515720431072459e-01,3.231546440969849249e-02,5.938856538387585204e-02
8.840214016279118736e-01,3.345790999562266860e-02,7.261884520308371609e-03,1.193209957279922490e-01
5.087701052729638046e-02,3.289403226527669311e-02,8.992893429248399739e-01,1.922514774502809554e-01
6.459608394634344664e-02,2.803515860922274269e-02,8.680796687325765815e-01,1.871070845864820920e-01
8.882412951671223578e-01,2.977365026781548379e-02,8.373305102255182777e-03,1.235804335457694053e-01
1.095132907729809701e-01,2.282885025927345810e-02,5.330662754290355076e-01,1.365154790605913326e-01
6.721751714303753067e-01,1.580235422837560910e-01,6.777970497089120215e-03,9.760598077576232434e-02
8.804475761000257750e-01,2.347064894162161769e-02,1.421563772873825869e-02,1.351529439254912923e-01
8.820243258136691855e-01,2.396166868587942117e-02,1.313171378506702500e-02,1.332302933900282316e-01
2.453331526942778215e-02,9.122455919707550542e-01,2.916480303254426198e-02,6.441733615274289337e-02
2.166385299694153013e-02,9.300670462767431923e-01,2.634465868264250152e-02,6.197131775231735223e-02
7.402163979818524031e-02,2.308104064262520363e-02,8.345122044568240582e-01,1.782212322188133635e-01
5.164560445052521209e-02,3.560568588377933247e-02,9.193353651766503765e-01,2.066727136154431210e-01
8.796860941235790099e-01,2.209509764979626645e-02,1.550937090721083052e-02,1.369846005613360174e-01
8.873748306331084024e-01,4.109545668274846436e-02,5.002385123075666663e-03,1.118629448615061084e-01
3.133213141198004648e-02,9.099599147506446384e-01,2.267885751499189306e-02,6.430168422154981800e-02
8.699930131565294378e-01,1.568130767469312278e-02,3.091760088398858713e-02,1.538155181840758501e-01
8.785547013943141303e-01,1.688454674021729052e-02,2.487514187682629552e-02,1.496884284281653210e-01
8.341364320551569733e-01,7.358892653915710333e-03,1.627725076164883711e-01,2.046591804640778833e-01
3.484590734669268386e-01,1.501127262809163164e-02,3.956481316049972885e-01,1.673921867238844507e-01
1.287507772593986244e-01,3.095951023478566572e-02,3.774507859920074870e-01,1.261677515489398882e-01
1.605581279132617736e-02,9.330450145231348191e-01,3.274192593755320679e-02,6.067766756413283530e-02
8.768455755499773296e-01,3.362550425916604330e-02,7.885005854421322374e-03,1.197144410419147681e-01
8.899533680874150976e-01,3.637564859962898883e-02,5.796494947946167868e-03,1.154650663449728748e-01
1.244241634759472685e-02,9.255450445129138615e-01,5.874767433765944874e-02,6.572117209930503079e-02
1.875691185056457128e-02,9.331156631974032445e-01,2.862825322417051135e-02,6.113449016480793780e-02
8.771611586213537981e-01,1.053423239882821799e-02,5.595084093575772299e-02,1.744883330588991310e-01
8.890922741458534562e-01,3.596742223164176022e-02,6.077546182035930243e-03,1.164830420001258526e-01
1.273408401239500137e-02,9.459019598958017250e-01,3.531089649788324986e-02,5.937421439316020039e-02
3.516720250911694601e-01,4.494835657214518165e-01,9.344761327063827450e-03,8.571417327306626865e-02
1.934179290796823186e-02,9.218119874338800424e-01,3.140900442131502879e-02,6.217271873962213619e-02
1.754174673030031717e-02,9.224501143511230072e-01,3.835557044350692418e-02,6.405131152298548791e-02
